# IoT telemetry ingestion — near-flat shape dominated by compounding fleet growth + rollout waves
#
# near-flat daily shape: baseline ~20, +8 during 07:00–20:00 (devices more active)
# DOMINANT compounding growth ×1.01^day (~3x over 16wk) — the main signal
# firmware rollout waves: multi-day +40% bumps centred on days 31, 72, 101 (ramp 2d / decay 2d)
# very weak weekly (weekend ×0.95); smooth low noise
#
# day,month,year,dow,slot,value
27,1,2025,1,38,35
27,1,2025,1,39,31
27,1,2025,1,40,35
27,1,2025,1,41,24
27,1,2025,1,42,25
27,1,2025,1,43,24
27,1,2025,1,44,26
27,1,2025,1,45,26
27,1,2025,1,46,25
27,1,2025,1,47,25
28,1,2025,2,0,24
28,1,2025,2,1,22
28,1,2025,2,2,25
28,1,2025,2,3,27
28,1,2025,2,4,23
28,1,2025,2,5,25
28,1,2025,2,6,27
28,1,2025,2,7,25
28,1,2025,2,8,26
28,1,2025,2,9,25
28,1,2025,2,10,27
28,1,2025,2,11,25
28,1,2025,2,12,26
28,1,2025,2,13,25
28,1,2025,2,14,33
28,1,2025,2,15,34
28,1,2025,2,16,32
28,1,2025,2,17,35
28,1,2025,2,18,36
28,1,2025,2,19,36
28,1,2025,2,20,35
28,1,2025,2,21,45
28,1,2025,2,22,35
28,1,2025,2,23,38
28,1,2025,2,24,34
28,1,2025,2,25,33
28,1,2025,2,26,35
28,1,2025,2,27,34
28,1,2025,2,28,37
28,1,2025,2,29,35
28,1,2025,2,30,33
28,1,2025,2,31,31
28,1,2025,2,32,33
28,1,2025,2,33,35
28,1,2025,2,34,33
28,1,2025,2,35,36
28,1,2025,2,36,34
28,1,2025,2,37,32
28,1,2025,2,38,36
28,1,2025,2,39,36
28,1,2025,2,40,34
28,1,2025,2,41,24
28,1,2025,2,42,23
28,1,2025,2,43,25
28,1,2025,2,44,23
28,1,2025,2,45,28
28,1,2025,2,46,26
28,1,2025,2,47,25
29,1,2025,3,0,25
29,1,2025,3,1,26
29,1,2025,3,2,26
29,1,2025,3,3,25
29,1,2025,3,4,27
29,1,2025,3,5,22
29,1,2025,3,6,25
29,1,2025,3,7,26
29,1,2025,3,8,24
29,1,2025,3,9,25
29,1,2025,3,10,25
29,1,2025,3,11,25
29,1,2025,3,12,24
29,1,2025,3,13,25
29,1,2025,3,14,36
29,1,2025,3,15,35
29,1,2025,3,16,35
29,1,2025,3,17,36
29,1,2025,3,18,33
29,1,2025,3,19,34
29,1,2025,3,20,36
29,1,2025,3,21,37
29,1,2025,3,22,35
29,1,2025,3,23,32
29,1,2025,3,24,35
29,1,2025,3,25,35
29,1,2025,3,26,35
29,1,2025,3,27,37
29,1,2025,3,28,37
29,1,2025,3,29,35
29,1,2025,3,30,34
29,1,2025,3,31,33
29,1,2025,3,32,33
29,1,2025,3,33,31
29,1,2025,3,34,38
29,1,2025,3,35,33
29,1,2025,3,36,35
29,1,2025,3,37,35
29,1,2025,3,38,35
29,1,2025,3,39,35
29,1,2025,3,40,33
29,1,2025,3,41,25
29,1,2025,3,42,26
29,1,2025,3,43,24
29,1,2025,3,44,27
29,1,2025,3,45,23
29,1,2025,3,46,23
29,1,2025,3,47,26
30,1,2025,4,0,27
30,1,2025,4,1,27
30,1,2025,4,2,29
30,1,2025,4,3,26
30,1,2025,4,4,25
30,1,2025,4,5,27
30,1,2025,4,6,24
30,1,2025,4,7,24
30,1,2025,4,8,24
30,1,2025,4,9,25
30,1,2025,4,10,24
30,1,2025,4,11,25
30,1,2025,4,12,25
30,1,2025,4,13,25
30,1,2025,4,14,36
30,1,2025,4,15,39
30,1,2025,4,16,34
30,1,2025,4,17,36
30,1,2025,4,18,33
30,1,2025,4,19,40
30,1,2025,4,20,36
30,1,2025,4,21,36
30,1,2025,4,22,36
30,1,2025,4,23,32
30,1,2025,4,24,38
30,1,2025,4,25,33
30,1,2025,4,26,36
30,1,2025,4,27,35
30,1,2025,4,28,35
30,1,2025,4,29,36
30,1,2025,4,30,33
30,1,2025,4,31,36
30,1,2025,4,32,34
30,1,2025,4,33,37
30,1,2025,4,34,32
30,1,2025,4,35,35
30,1,2025,4,36,35
30,1,2025,4,37,37
30,1,2025,4,38,40
30,1,2025,4,39,39
30,1,2025,4,40,37
30,1,2025,4,41,26
30,1,2025,4,42,23
30,1,2025,4,43,25
30,1,2025,4,44,26
30,1,2025,4,45,25
30,1,2025,4,46,25
30,1,2025,4,47,26
31,1,2025,5,0,25
31,1,2025,5,1,26
31,1,2025,5,2,25
31,1,2025,5,3,26
31,1,2025,5,4,24
31,1,2025,5,5,26
31,1,2025,5,6,24
31,1,2025,5,7,25
31,1,2025,5,8,26
31,1,2025,5,9,27
31,1,2025,5,10,25
31,1,2025,5,11,24
31,1,2025,5,12,25
31,1,2025,5,13,23
31,1,2025,5,14,33
31,1,2025,5,15,35
31,1,2025,5,16,34
31,1,2025,5,17,37
31,1,2025,5,18,35
31,1,2025,5,19,36
31,1,2025,5,20,35
31,1,2025,5,21,35
31,1,2025,5,22,37
31,1,2025,5,23,39
31,1,2025,5,24,39
31,1,2025,5,25,39
31,1,2025,5,26,33
31,1,2025,5,27,36
31,1,2025,5,28,36
31,1,2025,5,29,35
31,1,2025,5,30,34
31,1,2025,5,31,33
31,1,2025,5,32,35
31,1,2025,5,33,36
31,1,2025,5,34,38
31,1,2025,5,35,36
31,1,2025,5,36,37
31,1,2025,5,37,33
31,1,2025,5,38,35
31,1,2025,5,39,36
31,1,2025,5,40,37
31,1,2025,5,41,24
31,1,2025,5,42,26
31,1,2025,5,43,27
31,1,2025,5,44,25
31,1,2025,5,45,24
31,1,2025,5,46,28
31,1,2025,5,47,25
1,2,2025,6,0,26
1,2,2025,6,1,25
1,2,2025,6,2,26
1,2,2025,6,3,24
1,2,2025,6,4,24
1,2,2025,6,5,23
1,2,2025,6,6,25
1,2,2025,6,7,23
1,2,2025,6,8,25
1,2,2025,6,9,23
1,2,2025,6,10,23
1,2,2025,6,11,25
1,2,2025,6,12,25
1,2,2025,6,13,27
1,2,2025,6,14,36
1,2,2025,6,15,34
1,2,2025,6,16,33
1,2,2025,6,17,37
1,2,2025,6,18,34
1,2,2025,6,19,35
1,2,2025,6,20,35
1,2,2025,6,21,34
1,2,2025,6,22,34
1,2,2025,6,23,31
1,2,2025,6,24,35
1,2,2025,6,25,34
1,2,2025,6,26,34
1,2,2025,6,27,34
1,2,2025,6,28,38
1,2,2025,6,29,33
1,2,2025,6,30,35
1,2,2025,6,31,34
1,2,2025,6,32,35
1,2,2025,6,33,35
1,2,2025,6,34,34
1,2,2025,6,35,35
1,2,2025,6,36,35
1,2,2025,6,37,38
1,2,2025,6,38,35
1,2,2025,6,39,33
1,2,2025,6,40,33
1,2,2025,6,41,24
1,2,2025,6,42,25
1,2,2025,6,43,24
1,2,2025,6,44,26
1,2,2025,6,45,26
1,2,2025,6,46,25
1,2,2025,6,47,23
2,2,2025,7,0,25
2,2,2025,7,1,24
2,2,2025,7,2,25
2,2,2025,7,3,24
2,2,2025,7,4,25
2,2,2025,7,5,22
2,2,2025,7,6,27
2,2,2025,7,7,24
2,2,2025,7,8,24
2,2,2025,7,9,25
2,2,2025,7,10,25
2,2,2025,7,11,27
2,2,2025,7,12,26
2,2,2025,7,13,25
2,2,2025,7,14,35
2,2,2025,7,15,34
2,2,2025,7,16,36
2,2,2025,7,17,35
2,2,2025,7,18,37
2,2,2025,7,19,32
2,2,2025,7,20,33
2,2,2025,7,21,38
2,2,2025,7,22,33
2,2,2025,7,23,34
2,2,2025,7,24,33
2,2,2025,7,25,34
2,2,2025,7,26,36
2,2,2025,7,27,36
2,2,2025,7,28,36
2,2,2025,7,29,32
2,2,2025,7,30,34
2,2,2025,7,31,35
2,2,2025,7,32,35
2,2,2025,7,33,37
2,2,2025,7,34,37
2,2,2025,7,35,34
2,2,2025,7,36,34
2,2,2025,7,37,36
2,2,2025,7,38,37
2,2,2025,7,39,36
2,2,2025,7,40,33
2,2,2025,7,41,23
2,2,2025,7,42,25
2,2,2025,7,43,23
2,2,2025,7,44,25
2,2,2025,7,45,26
2,2,2025,7,46,25
2,2,2025,7,47,23
3,2,2025,1,0,28
3,2,2025,1,1,25
3,2,2025,1,2,28
3,2,2025,1,3,27
3,2,2025,1,4,26
3,2,2025,1,5,29
3,2,2025,1,6,27
3,2,2025,1,7,27
3,2,2025,1,8,29
3,2,2025,1,9,26
3,2,2025,1,10,27
3,2,2025,1,11,26
3,2,2025,1,12,27
3,2,2025,1,13,26
3,2,2025,1,14,36
3,2,2025,1,15,36
3,2,2025,1,16,36
3,2,2025,1,17,39
3,2,2025,1,18,38
3,2,2025,1,19,36
3,2,2025,1,20,37
3,2,2025,1,21,39
3,2,2025,1,22,36
3,2,2025,1,23,37
3,2,2025,1,24,41
3,2,2025,1,25,37
3,2,2025,1,26,37
3,2,2025,1,27,37
3,2,2025,1,28,38
3,2,2025,1,29,37
3,2,2025,1,30,38
3,2,2025,1,31,36
3,2,2025,1,32,34
3,2,2025,1,33,34
3,2,2025,1,34,35
3,2,2025,1,35,39
3,2,2025,1,36,37
3,2,2025,1,37,35
3,2,2025,1,38,39
3,2,2025,1,39,36
3,2,2025,1,40,38
3,2,2025,1,41,25
3,2,2025,1,42,22
3,2,2025,1,43,26
3,2,2025,1,44,26
3,2,2025,1,45,26
3,2,2025,1,46,29
3,2,2025,1,47,28
4,2,2025,2,0,26
4,2,2025,2,1,24
4,2,2025,2,2,26
4,2,2025,2,3,25
4,2,2025,2,4,26
4,2,2025,2,5,24
4,2,2025,2,6,26
4,2,2025,2,7,29
4,2,2025,2,8,26
4,2,2025,2,9,27
4,2,2025,2,10,28
4,2,2025,2,11,26
4,2,2025,2,12,26
4,2,2025,2,13,25
4,2,2025,2,14,37
4,2,2025,2,15,38
4,2,2025,2,16,35
4,2,2025,2,17,39
4,2,2025,2,18,38
4,2,2025,2,19,36
4,2,2025,2,20,37
4,2,2025,2,21,35
4,2,2025,2,22,35
4,2,2025,2,23,39
4,2,2025,2,24,36
4,2,2025,2,25,38
4,2,2025,2,26,35
4,2,2025,2,27,36
4,2,2025,2,28,35
4,2,2025,2,29,37
4,2,2025,2,30,35
4,2,2025,2,31,38
4,2,2025,2,32,39
4,2,2025,2,33,37
4,2,2025,2,34,38
4,2,2025,2,35,39
4,2,2025,2,36,39
4,2,2025,2,37,36
4,2,2025,2,38,39
4,2,2025,2,39,38
4,2,2025,2,40,38
4,2,2025,2,41,28
4,2,2025,2,42,25
4,2,2025,2,43,26
4,2,2025,2,44,32
4,2,2025,2,45,27
4,2,2025,2,46,28
4,2,2025,2,47,28
5,2,2025,3,0,33
5,2,2025,3,1,32
5,2,2025,3,2,30
5,2,2025,3,3,31
5,2,2025,3,4,33
5,2,2025,3,5,34
5,2,2025,3,6,30
5,2,2025,3,7,34
5,2,2025,3,8,33
5,2,2025,3,9,34
5,2,2025,3,10,33
5,2,2025,3,11,33
5,2,2025,3,12,34
5,2,2025,3,13,37
5,2,2025,3,14,50
5,2,2025,3,15,44
5,2,2025,3,16,49
5,2,2025,3,17,45
5,2,2025,3,18,46
5,2,2025,3,19,46
5,2,2025,3,20,46
5,2,2025,3,21,42
5,2,2025,3,22,43
5,2,2025,3,23,43
5,2,2025,3,24,43
5,2,2025,3,25,42
5,2,2025,3,26,43
5,2,2025,3,27,49
5,2,2025,3,28,43
5,2,2025,3,29,42
5,2,2025,3,30,47
5,2,2025,3,31,43
5,2,2025,3,32,46
5,2,2025,3,33,45
5,2,2025,3,34,45
5,2,2025,3,35,44
5,2,2025,3,36,46
5,2,2025,3,37,44
5,2,2025,3,38,43
5,2,2025,3,39,45
5,2,2025,3,40,48
5,2,2025,3,41,29
5,2,2025,3,42,32
5,2,2025,3,43,31
5,2,2025,3,44,33
5,2,2025,3,45,33
5,2,2025,3,46,31
5,2,2025,3,47,33
6,2,2025,4,0,39
6,2,2025,4,1,39
6,2,2025,4,2,36
6,2,2025,4,3,35
6,2,2025,4,4,37
6,2,2025,4,5,38
6,2,2025,4,6,39
6,2,2025,4,7,36
6,2,2025,4,8,38
6,2,2025,4,9,36
6,2,2025,4,10,36
6,2,2025,4,11,41
6,2,2025,4,12,37
6,2,2025,4,13,37
6,2,2025,4,14,53
6,2,2025,4,15,54
6,2,2025,4,16,52
6,2,2025,4,17,51
6,2,2025,4,18,53
6,2,2025,4,19,54
6,2,2025,4,20,53
6,2,2025,4,21,55
6,2,2025,4,22,53
6,2,2025,4,23,54
6,2,2025,4,24,56
6,2,2025,4,25,52
6,2,2025,4,26,57
6,2,2025,4,27,51
6,2,2025,4,28,52
6,2,2025,4,29,55
6,2,2025,4,30,58
6,2,2025,4,31,52
6,2,2025,4,32,51
6,2,2025,4,33,57
6,2,2025,4,34,54
6,2,2025,4,35,54
6,2,2025,4,36,51
6,2,2025,4,37,50
6,2,2025,4,38,56
6,2,2025,4,39,55
6,2,2025,4,40,57
6,2,2025,4,41,39
6,2,2025,4,42,38
6,2,2025,4,43,38
6,2,2025,4,44,40
6,2,2025,4,45,39
6,2,2025,4,46,39
6,2,2025,4,47,39
7,2,2025,5,0,34
7,2,2025,5,1,34
7,2,2025,5,2,33
7,2,2025,5,3,33
7,2,2025,5,4,33
7,2,2025,5,5,33
7,2,2025,5,6,32
7,2,2025,5,7,32
7,2,2025,5,8,29
7,2,2025,5,9,33
7,2,2025,5,10,59
7,2,2025,5,11,35
7,2,2025,5,12,34
7,2,2025,5,13,33
7,2,2025,5,14,48
7,2,2025,5,15,45
7,2,2025,5,16,45
7,2,2025,5,17,46
7,2,2025,5,18,46
7,2,2025,5,19,47
7,2,2025,5,20,45
7,2,2025,5,21,45
7,2,2025,5,22,43
7,2,2025,5,23,45
7,2,2025,5,24,48
7,2,2025,5,25,47
7,2,2025,5,26,48
7,2,2025,5,27,50
7,2,2025,5,28,47
7,2,2025,5,29,47
7,2,2025,5,30,48
7,2,2025,5,31,48
7,2,2025,5,32,46
7,2,2025,5,33,48
7,2,2025,5,34,46
7,2,2025,5,35,48
7,2,2025,5,36,47
7,2,2025,5,37,45
7,2,2025,5,38,46
7,2,2025,5,39,48
7,2,2025,5,40,47
7,2,2025,5,41,31
7,2,2025,5,42,32
7,2,2025,5,43,35
7,2,2025,5,44,36
7,2,2025,5,45,34
7,2,2025,5,46,32
7,2,2025,5,47,34
8,2,2025,6,0,26
8,2,2025,6,1,23
8,2,2025,6,2,27
8,2,2025,6,3,25
8,2,2025,6,4,28
8,2,2025,6,5,28
8,2,2025,6,6,28
8,2,2025,6,7,25
8,2,2025,6,8,23
8,2,2025,6,9,25
8,2,2025,6,10,28
8,2,2025,6,11,28
8,2,2025,6,12,25
8,2,2025,6,13,26
8,2,2025,6,14,36
8,2,2025,6,15,35
8,2,2025,6,16,38
8,2,2025,6,17,37
8,2,2025,6,18,37
8,2,2025,6,19,36
8,2,2025,6,20,38
8,2,2025,6,21,34
8,2,2025,6,22,37
8,2,2025,6,23,37
8,2,2025,6,24,36
8,2,2025,6,25,39
8,2,2025,6,26,37
8,2,2025,6,27,36
8,2,2025,6,28,33
8,2,2025,6,29,37
8,2,2025,6,30,36
8,2,2025,6,31,37
8,2,2025,6,32,38
8,2,2025,6,33,35
8,2,2025,6,34,35
8,2,2025,6,35,37
8,2,2025,6,36,39
8,2,2025,6,37,35
8,2,2025,6,38,37
8,2,2025,6,39,37
8,2,2025,6,40,34
8,2,2025,6,41,26
8,2,2025,6,42,27
8,2,2025,6,43,26
8,2,2025,6,44,28
8,2,2025,6,45,27
8,2,2025,6,46,25
8,2,2025,6,47,27
9,2,2025,7,0,28
9,2,2025,7,1,27
9,2,2025,7,2,26
9,2,2025,7,3,28
9,2,2025,7,4,28
9,2,2025,7,5,26
9,2,2025,7,6,25
9,2,2025,7,7,27
9,2,2025,7,8,25
9,2,2025,7,9,27
9,2,2025,7,10,27
9,2,2025,7,11,24
9,2,2025,7,12,26
9,2,2025,7,13,27
9,2,2025,7,14,34
9,2,2025,7,15,37
9,2,2025,7,16,37
9,2,2025,7,17,39
9,2,2025,7,18,36
9,2,2025,7,19,38
9,2,2025,7,20,39
9,2,2025,7,21,38
9,2,2025,7,22,37
9,2,2025,7,23,37
9,2,2025,7,24,36
9,2,2025,7,25,36
9,2,2025,7,26,38
9,2,2025,7,27,37
9,2,2025,7,28,39
9,2,2025,7,29,40
9,2,2025,7,30,39
9,2,2025,7,31,37
9,2,2025,7,32,38
9,2,2025,7,33,37
9,2,2025,7,34,37
9,2,2025,7,35,39
9,2,2025,7,36,38
9,2,2025,7,37,38
9,2,2025,7,38,36
9,2,2025,7,39,39
9,2,2025,7,40,36
9,2,2025,7,41,27
9,2,2025,7,42,25
9,2,2025,7,43,27
9,2,2025,7,44,28
9,2,2025,7,45,27
9,2,2025,7,46,27
9,2,2025,7,47,26
10,2,2025,1,0,28
10,2,2025,1,1,28
10,2,2025,1,2,29
10,2,2025,1,3,31
10,2,2025,1,4,27
10,2,2025,1,5,26
10,2,2025,1,6,28
10,2,2025,1,7,28
10,2,2025,1,8,29
10,2,2025,1,9,28
10,2,2025,1,10,28
10,2,2025,1,11,29
10,2,2025,1,12,29
10,2,2025,1,13,29
10,2,2025,1,14,40
10,2,2025,1,15,37
10,2,2025,1,16,38
10,2,2025,1,17,43
10,2,2025,1,18,40
10,2,2025,1,19,40
10,2,2025,1,20,42
10,2,2025,1,21,40
10,2,2025,1,22,42
10,2,2025,1,23,39
10,2,2025,1,24,38
10,2,2025,1,25,43
10,2,2025,1,26,40
10,2,2025,1,27,40
10,2,2025,1,28,39
10,2,2025,1,29,41
10,2,2025,1,30,40
10,2,2025,1,31,41
10,2,2025,1,32,38
10,2,2025,1,33,21
10,2,2025,1,34,39
10,2,2025,1,35,39
10,2,2025,1,36,39
10,2,2025,1,37,42
10,2,2025,1,38,39
10,2,2025,1,39,41
10,2,2025,1,40,38
10,2,2025,1,41,31
10,2,2025,1,42,27
10,2,2025,1,43,27
10,2,2025,1,44,29
10,2,2025,1,45,27
10,2,2025,1,46,27
10,2,2025,1,47,27
11,2,2025,2,0,30
11,2,2025,2,1,26
11,2,2025,2,2,30
11,2,2025,2,3,30
11,2,2025,2,4,29
11,2,2025,2,5,30
11,2,2025,2,6,30
11,2,2025,2,7,29
11,2,2025,2,8,28
11,2,2025,2,9,30
11,2,2025,2,10,28
11,2,2025,2,11,30
11,2,2025,2,12,27
11,2,2025,2,13,28
11,2,2025,2,14,40
11,2,2025,2,15,39
11,2,2025,2,16,41
11,2,2025,2,17,40
11,2,2025,2,18,41
11,2,2025,2,19,40
11,2,2025,2,20,39
11,2,2025,2,21,42
11,2,2025,2,22,40
11,2,2025,2,23,39
11,2,2025,2,24,42
11,2,2025,2,25,39
11,2,2025,2,26,40
11,2,2025,2,27,39
11,2,2025,2,28,42
11,2,2025,2,29,37
11,2,2025,2,30,40
11,2,2025,2,31,43
11,2,2025,2,32,41
11,2,2025,2,33,38
11,2,2025,2,34,42
11,2,2025,2,35,41
11,2,2025,2,36,39
11,2,2025,2,37,39
11,2,2025,2,38,40
11,2,2025,2,39,45
11,2,2025,2,40,41
11,2,2025,2,41,27
11,2,2025,2,42,30
11,2,2025,2,43,31
11,2,2025,2,44,28
11,2,2025,2,45,29
11,2,2025,2,46,26
11,2,2025,2,47,27
12,2,2025,3,0,28
12,2,2025,3,1,27
12,2,2025,3,2,28
12,2,2025,3,3,28
12,2,2025,3,4,28
12,2,2025,3,5,29
12,2,2025,3,6,30
12,2,2025,3,7,30
12,2,2025,3,8,28
12,2,2025,3,9,31
12,2,2025,3,10,30
12,2,2025,3,11,27
12,2,2025,3,12,28
12,2,2025,3,13,29
12,2,2025,3,14,41
12,2,2025,3,15,39
12,2,2025,3,16,42
12,2,2025,3,17,42
12,2,2025,3,18,41
12,2,2025,3,19,39
12,2,2025,3,20,40
12,2,2025,3,21,44
12,2,2025,3,22,41
12,2,2025,3,23,40
12,2,2025,3,24,41
12,2,2025,3,25,41
12,2,2025,3,26,40
12,2,2025,3,27,44
12,2,2025,3,28,39
12,2,2025,3,29,41
12,2,2025,3,30,41
12,2,2025,3,31,39
12,2,2025,3,32,38
12,2,2025,3,33,39
12,2,2025,3,34,39
12,2,2025,3,35,42
12,2,2025,3,36,41
12,2,2025,3,37,42
12,2,2025,3,38,39
12,2,2025,3,39,40
12,2,2025,3,40,38
12,2,2025,3,41,30
12,2,2025,3,42,30
12,2,2025,3,43,30
12,2,2025,3,44,28
12,2,2025,3,45,30
12,2,2025,3,46,27
12,2,2025,3,47,28
13,2,2025,4,0,29
13,2,2025,4,1,29
13,2,2025,4,2,32
13,2,2025,4,3,30
13,2,2025,4,4,29
13,2,2025,4,5,27
13,2,2025,4,6,28
13,2,2025,4,7,30
13,2,2025,4,8,31
13,2,2025,4,9,28
13,2,2025,4,10,27
13,2,2025,4,11,29
13,2,2025,4,12,29
13,2,2025,4,13,28
13,2,2025,4,14,42
13,2,2025,4,15,40
13,2,2025,4,16,40
13,2,2025,4,17,41
13,2,2025,4,18,40
13,2,2025,4,19,40
13,2,2025,4,20,38
13,2,2025,4,21,45
13,2,2025,4,22,39
13,2,2025,4,23,43
13,2,2025,4,24,40
13,2,2025,4,25,41
13,2,2025,4,26,41
13,2,2025,4,27,42
13,2,2025,4,28,43
13,2,2025,4,29,43
13,2,2025,4,30,40
13,2,2025,4,31,41
13,2,2025,4,32,41
13,2,2025,4,33,43
13,2,2025,4,34,42
13,2,2025,4,35,40
13,2,2025,4,36,41
13,2,2025,4,37,42
13,2,2025,4,38,39
13,2,2025,4,39,42
13,2,2025,4,40,38
13,2,2025,4,41,33
13,2,2025,4,42,31
13,2,2025,4,43,28
13,2,2025,4,44,30
13,2,2025,4,45,28
13,2,2025,4,46,29
13,2,2025,4,47,29
14,2,2025,5,0,27
14,2,2025,5,1,30
14,2,2025,5,2,29
14,2,2025,5,3,31
14,2,2025,5,4,30
14,2,2025,5,5,30
14,2,2025,5,6,31
14,2,2025,5,7,29
14,2,2025,5,8,28
14,2,2025,5,9,28
14,2,2025,5,10,29
14,2,2025,5,11,29
14,2,2025,5,12,30
14,2,2025,5,13,32
14,2,2025,5,14,39
14,2,2025,5,15,41
14,2,2025,5,16,43
14,2,2025,5,17,43
14,2,2025,5,18,41
14,2,2025,5,19,41
14,2,2025,5,20,42
14,2,2025,5,21,43
14,2,2025,5,22,42
14,2,2025,5,23,40
14,2,2025,5,24,41
14,2,2025,5,25,40
14,2,2025,5,26,39
14,2,2025,5,27,41
14,2,2025,5,28,43
14,2,2025,5,29,40
14,2,2025,5,30,39
14,2,2025,5,31,40
14,2,2025,5,32,43
14,2,2025,5,33,43
14,2,2025,5,34,42
14,2,2025,5,35,42
14,2,2025,5,36,37
14,2,2025,5,37,43
14,2,2025,5,38,40
14,2,2025,5,39,42
14,2,2025,5,40,43
14,2,2025,5,41,29
14,2,2025,5,42,29
14,2,2025,5,43,28
14,2,2025,5,44,60
14,2,2025,5,45,28
14,2,2025,5,46,30
14,2,2025,5,47,28
15,2,2025,6,0,28
15,2,2025,6,1,28
15,2,2025,6,2,28
15,2,2025,6,3,28
15,2,2025,6,4,28
15,2,2025,6,5,30
15,2,2025,6,6,26
15,2,2025,6,7,29
15,2,2025,6,8,28
15,2,2025,6,9,32
15,2,2025,6,10,28
15,2,2025,6,11,27
15,2,2025,6,12,28
15,2,2025,6,13,29
15,2,2025,6,14,39
15,2,2025,6,15,41
15,2,2025,6,16,41
15,2,2025,6,17,41
15,2,2025,6,18,40
15,2,2025,6,19,42
15,2,2025,6,20,40
15,2,2025,6,21,41
15,2,2025,6,22,41
15,2,2025,6,23,36
15,2,2025,6,24,39
15,2,2025,6,25,40
15,2,2025,6,26,42
15,2,2025,6,27,41
15,2,2025,6,28,38
15,2,2025,6,29,39
15,2,2025,6,30,35
15,2,2025,6,31,41
15,2,2025,6,32,39
15,2,2025,6,33,39
15,2,2025,6,34,39
15,2,2025,6,35,43
15,2,2025,6,36,40
15,2,2025,6,37,37
15,2,2025,6,38,37
15,2,2025,6,39,40
15,2,2025,6,40,42
15,2,2025,6,41,29
15,2,2025,6,42,30
15,2,2025,6,43,30
15,2,2025,6,44,29
15,2,2025,6,45,27
15,2,2025,6,46,26
15,2,2025,6,47,29
16,2,2025,7,0,28
16,2,2025,7,1,31
16,2,2025,7,2,29
16,2,2025,7,3,31
16,2,2025,7,4,30
16,2,2025,7,5,30
16,2,2025,7,6,29
16,2,2025,7,7,28
16,2,2025,7,8,29
16,2,2025,7,9,29
16,2,2025,7,10,31
16,2,2025,7,11,27
16,2,2025,7,12,30
16,2,2025,7,13,27
16,2,2025,7,14,41
16,2,2025,7,15,42
16,2,2025,7,16,39
16,2,2025,7,17,40
16,2,2025,7,18,43
16,2,2025,7,19,40
16,2,2025,7,20,37
16,2,2025,7,21,42
16,2,2025,7,22,35
16,2,2025,7,23,39
16,2,2025,7,24,43
16,2,2025,7,25,41
16,2,2025,7,26,41
16,2,2025,7,27,43
16,2,2025,7,28,39
16,2,2025,7,29,42
16,2,2025,7,30,41
16,2,2025,7,31,39
16,2,2025,7,32,35
16,2,2025,7,33,38
16,2,2025,7,34,39
16,2,2025,7,35,38
16,2,2025,7,36,40
16,2,2025,7,37,39
16,2,2025,7,38,39
16,2,2025,7,39,41
16,2,2025,7,40,42
16,2,2025,7,41,30
16,2,2025,7,42,27
16,2,2025,7,43,30
16,2,2025,7,44,27
16,2,2025,7,45,30
16,2,2025,7,46,27
16,2,2025,7,47,29
17,2,2025,1,0,33
17,2,2025,1,1,30
17,2,2025,1,2,31
17,2,2025,1,3,31
17,2,2025,1,4,30
17,2,2025,1,5,29
17,2,2025,1,6,30
17,2,2025,1,7,32
17,2,2025,1,8,29
17,2,2025,1,9,31
17,2,2025,1,10,30
17,2,2025,1,11,31
17,2,2025,1,12,29
17,2,2025,1,13,29
17,2,2025,1,14,43
17,2,2025,1,15,45
17,2,2025,1,16,42
17,2,2025,1,17,45
17,2,2025,1,18,42
17,2,2025,1,19,43
17,2,2025,1,20,42
17,2,2025,1,21,48
17,2,2025,1,22,43
17,2,2025,1,23,42
17,2,2025,1,24,44
17,2,2025,1,25,45
17,2,2025,1,26,42
17,2,2025,1,27,42
17,2,2025,1,28,43
17,2,2025,1,29,43
17,2,2025,1,30,41
17,2,2025,1,31,44
17,2,2025,1,32,43
17,2,2025,1,33,43
17,2,2025,1,34,44
17,2,2025,1,35,43
17,2,2025,1,36,45
17,2,2025,1,37,47
17,2,2025,1,38,43
17,2,2025,1,39,40
17,2,2025,1,40,43
17,2,2025,1,41,27
17,2,2025,1,42,30
17,2,2025,1,43,31
17,2,2025,1,44,29
17,2,2025,1,45,34
17,2,2025,1,46,29
17,2,2025,1,47,31
18,2,2025,2,0,30
18,2,2025,2,1,30
18,2,2025,2,2,30
18,2,2025,2,3,33
18,2,2025,2,4,32
18,2,2025,2,5,30
18,2,2025,2,6,32
18,2,2025,2,7,30
18,2,2025,2,8,28
18,2,2025,2,9,30
18,2,2025,2,10,31
18,2,2025,2,11,31
18,2,2025,2,12,29
18,2,2025,2,13,27
18,2,2025,2,14,41
18,2,2025,2,15,42
18,2,2025,2,16,43
18,2,2025,2,17,43
18,2,2025,2,18,44
18,2,2025,2,19,45
18,2,2025,2,20,42
18,2,2025,2,21,44
18,2,2025,2,22,40
18,2,2025,2,23,43
18,2,2025,2,24,44
18,2,2025,2,25,43
18,2,2025,2,26,46
18,2,2025,2,27,43
18,2,2025,2,28,46
18,2,2025,2,29,43
18,2,2025,2,30,45
18,2,2025,2,31,41
18,2,2025,2,32,46
18,2,2025,2,33,44
18,2,2025,2,34,42
18,2,2025,2,35,46
18,2,2025,2,36,43
18,2,2025,2,37,44
18,2,2025,2,38,43
18,2,2025,2,39,45
18,2,2025,2,40,41
18,2,2025,2,41,29
18,2,2025,2,42,32
