# Global multi-timezone API — three follow-the-sun humps, weak weekly, new-region regime
#
# never low; baseline ~40 with three humps: APAC ~01:30, EU ~09:30, US ~17:00
# mild weekend dip ×0.85
# steady growth ×(1 + 0.0025·day)
# day-65 new APAC region: APAC hump up to ×2, ramped over 7d (regime in one mode only)
#
# day,month,year,dow,slot,value
27,1,2025,1,43,44
27,1,2025,1,44,51
27,1,2025,1,45,39
27,1,2025,1,46,41
27,1,2025,1,47,44
28,1,2025,2,0,58
28,1,2025,2,1,61
28,1,2025,2,2,68
28,1,2025,2,3,67
28,1,2025,2,4,62
28,1,2025,2,5,59
28,1,2025,2,6,54
28,1,2025,2,7,50
28,1,2025,2,8,48
28,1,2025,2,9,46
28,1,2025,2,10,43
28,1,2025,2,11,43
28,1,2025,2,12,44
28,1,2025,2,13,41
28,1,2025,2,14,55
28,1,2025,2,15,53
28,1,2025,2,16,67
28,1,2025,2,17,69
28,1,2025,2,18,69
28,1,2025,2,19,75
28,1,2025,2,20,71
28,1,2025,2,21,65
28,1,2025,2,22,59
28,1,2025,2,23,55
28,1,2025,2,24,49
28,1,2025,2,25,49
28,1,2025,2,26,51
28,1,2025,2,27,51
28,1,2025,2,28,56
28,1,2025,2,29,60
28,1,2025,2,30,65
28,1,2025,2,31,71
28,1,2025,2,32,75
28,1,2025,2,33,86
28,1,2025,2,34,81
28,1,2025,2,35,87
28,1,2025,2,36,78
28,1,2025,2,37,71
28,1,2025,2,38,60
28,1,2025,2,39,63
28,1,2025,2,40,59
28,1,2025,2,41,58
28,1,2025,2,42,51
28,1,2025,2,43,46
28,1,2025,2,44,41
28,1,2025,2,45,46
28,1,2025,2,46,43
28,1,2025,2,47,46
29,1,2025,3,0,55
29,1,2025,3,1,58
29,1,2025,3,2,70
29,1,2025,3,3,68
29,1,2025,3,4,69
29,1,2025,3,5,30
29,1,2025,3,6,54
29,1,2025,3,7,55
29,1,2025,3,8,50
29,1,2025,3,9,46
29,1,2025,3,10,46
29,1,2025,3,11,44
29,1,2025,3,12,44
29,1,2025,3,13,49
29,1,2025,3,14,54
29,1,2025,3,15,57
29,1,2025,3,16,65
29,1,2025,3,17,68
29,1,2025,3,18,74
29,1,2025,3,19,75
29,1,2025,3,20,71
29,1,2025,3,21,68
29,1,2025,3,22,64
29,1,2025,3,23,53
29,1,2025,3,24,57
29,1,2025,3,25,51
29,1,2025,3,26,52
29,1,2025,3,27,51
29,1,2025,3,28,54
29,1,2025,3,29,61
29,1,2025,3,30,60
29,1,2025,3,31,68
29,1,2025,3,32,77
29,1,2025,3,33,84
29,1,2025,3,34,88
29,1,2025,3,35,86
29,1,2025,3,36,80
29,1,2025,3,37,78
29,1,2025,3,38,67
29,1,2025,3,39,80
29,1,2025,3,40,55
29,1,2025,3,41,54
29,1,2025,3,42,45
29,1,2025,3,43,48
29,1,2025,3,44,46
29,1,2025,3,45,43
29,1,2025,3,46,44
29,1,2025,3,47,41
30,1,2025,4,0,60
30,1,2025,4,1,59
30,1,2025,4,2,63
30,1,2025,4,3,73
30,1,2025,4,4,60
30,1,2025,4,5,64
30,1,2025,4,6,54
30,1,2025,4,7,51
30,1,2025,4,8,42
30,1,2025,4,9,41
30,1,2025,4,10,40
30,1,2025,4,11,43
30,1,2025,4,12,41
30,1,2025,4,13,45
30,1,2025,4,14,52
30,1,2025,4,15,55
30,1,2025,4,16,59
30,1,2025,4,17,67
30,1,2025,4,18,68
30,1,2025,4,19,76
30,1,2025,4,20,70
30,1,2025,4,21,60
30,1,2025,4,22,63
30,1,2025,4,23,59
30,1,2025,4,24,51
30,1,2025,4,25,50
30,1,2025,4,26,53
30,1,2025,4,27,55
30,1,2025,4,28,55
30,1,2025,4,29,66
30,1,2025,4,30,69
30,1,2025,4,31,75
30,1,2025,4,32,83
30,1,2025,4,33,84
30,1,2025,4,34,79
30,1,2025,4,35,82
30,1,2025,4,36,74
30,1,2025,4,37,73
30,1,2025,4,38,70
30,1,2025,4,39,58
30,1,2025,4,40,54
30,1,2025,4,41,47
30,1,2025,4,42,47
30,1,2025,4,43,45
30,1,2025,4,44,45
30,1,2025,4,45,45
30,1,2025,4,46,41
30,1,2025,4,47,42
31,1,2025,5,0,60
31,1,2025,5,1,69
31,1,2025,5,2,66
31,1,2025,5,3,70
31,1,2025,5,4,67
31,1,2025,5,5,61
31,1,2025,5,6,55
31,1,2025,5,7,53
31,1,2025,5,8,41
31,1,2025,5,9,44
31,1,2025,5,10,47
31,1,2025,5,11,41
31,1,2025,5,12,44
31,1,2025,5,13,50
31,1,2025,5,14,46
31,1,2025,5,15,55
31,1,2025,5,16,61
31,1,2025,5,17,68
31,1,2025,5,18,71
31,1,2025,5,19,65
31,1,2025,5,20,62
31,1,2025,5,21,70
31,1,2025,5,22,62
31,1,2025,5,23,60
31,1,2025,5,24,57
31,1,2025,5,25,52
31,1,2025,5,26,47
31,1,2025,5,27,53
31,1,2025,5,28,55
31,1,2025,5,29,57
31,1,2025,5,30,67
31,1,2025,5,31,70
31,1,2025,5,32,86
31,1,2025,5,33,76
31,1,2025,5,34,85
31,1,2025,5,35,82
31,1,2025,5,36,77
31,1,2025,5,37,68
31,1,2025,5,38,71
31,1,2025,5,39,62
31,1,2025,5,40,53
31,1,2025,5,41,50
31,1,2025,5,42,49
31,1,2025,5,43,47
31,1,2025,5,44,45
31,1,2025,5,45,42
31,1,2025,5,46,44
31,1,2025,5,47,49
1,2,2025,6,0,48
1,2,2025,6,1,54
1,2,2025,6,2,54
1,2,2025,6,3,60
1,2,2025,6,4,55
1,2,2025,6,5,54
1,2,2025,6,6,47
1,2,2025,6,7,41
1,2,2025,6,8,35
1,2,2025,6,9,38
1,2,2025,6,10,37
1,2,2025,6,11,36
1,2,2025,6,12,35
1,2,2025,6,13,39
1,2,2025,6,14,47
1,2,2025,6,15,48
1,2,2025,6,16,51
1,2,2025,6,17,57
1,2,2025,6,18,66
1,2,2025,6,19,58
1,2,2025,6,20,61
1,2,2025,6,21,57
1,2,2025,6,22,58
1,2,2025,6,23,48
1,2,2025,6,24,45
1,2,2025,6,25,40
1,2,2025,6,26,41
1,2,2025,6,27,48
1,2,2025,6,28,48
1,2,2025,6,29,46
1,2,2025,6,30,57
1,2,2025,6,31,65
1,2,2025,6,32,63
1,2,2025,6,33,76
1,2,2025,6,34,72
1,2,2025,6,35,73
1,2,2025,6,36,68
1,2,2025,6,37,60
1,2,2025,6,38,58
1,2,2025,6,39,52
1,2,2025,6,40,45
1,2,2025,6,41,44
1,2,2025,6,42,44
1,2,2025,6,43,38
1,2,2025,6,44,40
1,2,2025,6,45,40
1,2,2025,6,46,39
1,2,2025,6,47,36
2,2,2025,7,0,46
2,2,2025,7,1,52
2,2,2025,7,2,53
2,2,2025,7,3,59
2,2,2025,7,4,63
2,2,2025,7,5,54
2,2,2025,7,6,44
2,2,2025,7,7,45
2,2,2025,7,8,40
2,2,2025,7,9,36
2,2,2025,7,10,36
2,2,2025,7,11,36
2,2,2025,7,12,35
2,2,2025,7,13,41
2,2,2025,7,14,44
2,2,2025,7,15,49
2,2,2025,7,16,53
2,2,2025,7,17,56
2,2,2025,7,18,61
2,2,2025,7,19,58
2,2,2025,7,20,59
2,2,2025,7,21,54
2,2,2025,7,22,53
2,2,2025,7,23,51
2,2,2025,7,24,47
2,2,2025,7,25,39
2,2,2025,7,26,40
2,2,2025,7,27,49
2,2,2025,7,28,51
2,2,2025,7,29,55
2,2,2025,7,30,54
2,2,2025,7,31,65
2,2,2025,7,32,67
2,2,2025,7,33,73
2,2,2025,7,34,73
2,2,2025,7,35,71
2,2,2025,7,36,67
2,2,2025,7,37,63
2,2,2025,7,38,61
2,2,2025,7,39,52
2,2,2025,7,40,47
2,2,2025,7,41,42
2,2,2025,7,42,41
2,2,2025,7,43,40
2,2,2025,7,44,39
2,2,2025,7,45,39
2,2,2025,7,46,39
2,2,2025,7,47,36
3,2,2025,1,0,59
3,2,2025,1,1,62
3,2,2025,1,2,61
3,2,2025,1,3,70
3,2,2025,1,4,71
3,2,2025,1,5,63
3,2,2025,1,6,51
3,2,2025,1,7,47
3,2,2025,1,8,47
3,2,2025,1,9,41
3,2,2025,1,10,45
3,2,2025,1,11,43
3,2,2025,1,12,41
3,2,2025,1,13,46
3,2,2025,1,14,52
3,2,2025,1,15,56
3,2,2025,1,16,60
3,2,2025,1,17,67
3,2,2025,1,18,71
3,2,2025,1,19,68
3,2,2025,1,20,78
3,2,2025,1,21,70
3,2,2025,1,22,63
3,2,2025,1,23,55
3,2,2025,1,24,52
3,2,2025,1,25,49
3,2,2025,1,26,53
3,2,2025,1,27,54
3,2,2025,1,28,58
3,2,2025,1,29,63
3,2,2025,1,30,74
3,2,2025,1,31,69
3,2,2025,1,32,76
3,2,2025,1,33,81
3,2,2025,1,34,83
3,2,2025,1,35,86
3,2,2025,1,36,92
3,2,2025,1,37,73
3,2,2025,1,38,75
3,2,2025,1,39,58
3,2,2025,1,40,59
3,2,2025,1,41,49
3,2,2025,1,42,47
3,2,2025,1,43,46
3,2,2025,1,44,44
3,2,2025,1,45,42
3,2,2025,1,46,49
3,2,2025,1,47,44
4,2,2025,2,0,55
4,2,2025,2,1,59
4,2,2025,2,2,71
4,2,2025,2,3,71
4,2,2025,2,4,67
4,2,2025,2,5,59
4,2,2025,2,6,57
4,2,2025,2,7,53
4,2,2025,2,8,45
4,2,2025,2,9,48
4,2,2025,2,10,43
4,2,2025,2,11,41
4,2,2025,2,12,45
4,2,2025,2,13,45
4,2,2025,2,14,48
4,2,2025,2,15,57
4,2,2025,2,16,63
4,2,2025,2,17,68
4,2,2025,2,18,70
4,2,2025,2,19,72
4,2,2025,2,20,66
4,2,2025,2,21,61
4,2,2025,2,22,62
4,2,2025,2,23,60
4,2,2025,2,24,54
4,2,2025,2,25,55
4,2,2025,2,26,50
4,2,2025,2,27,51
4,2,2025,2,28,55
4,2,2025,2,29,65
4,2,2025,2,30,72
4,2,2025,2,31,73
4,2,2025,2,32,78
4,2,2025,2,33,78
4,2,2025,2,34,94
4,2,2025,2,35,86
4,2,2025,2,36,77
4,2,2025,2,37,79
4,2,2025,2,38,67
4,2,2025,2,39,63
4,2,2025,2,40,62
4,2,2025,2,41,58
4,2,2025,2,42,51
4,2,2025,2,43,47
4,2,2025,2,44,45
4,2,2025,2,45,45
4,2,2025,2,46,43
4,2,2025,2,47,45
5,2,2025,3,0,58
5,2,2025,3,1,66
5,2,2025,3,2,75
5,2,2025,3,3,72
5,2,2025,3,4,70
5,2,2025,3,5,61
5,2,2025,3,6,58
5,2,2025,3,7,48
5,2,2025,3,8,49
5,2,2025,3,9,41
5,2,2025,3,10,44
5,2,2025,3,11,40
5,2,2025,3,12,46
5,2,2025,3,13,50
5,2,2025,3,14,49
5,2,2025,3,15,62
5,2,2025,3,16,62
5,2,2025,3,17,78
5,2,2025,3,18,72
5,2,2025,3,19,75
5,2,2025,3,20,74
5,2,2025,3,21,73
5,2,2025,3,22,60
5,2,2025,3,23,55
5,2,2025,3,24,51
5,2,2025,3,25,51
5,2,2025,3,26,47
5,2,2025,3,27,52
5,2,2025,3,28,54
5,2,2025,3,29,69
5,2,2025,3,30,69
5,2,2025,3,31,76
5,2,2025,3,32,82
5,2,2025,3,33,80
5,2,2025,3,34,85
5,2,2025,3,35,81
5,2,2025,3,36,85
5,2,2025,3,37,70
5,2,2025,3,38,70
5,2,2025,3,39,62
5,2,2025,3,40,61
5,2,2025,3,41,45
5,2,2025,3,42,49
5,2,2025,3,43,42
5,2,2025,3,44,46
5,2,2025,3,45,43
5,2,2025,3,46,44
5,2,2025,3,47,45
6,2,2025,4,0,53
6,2,2025,4,1,62
6,2,2025,4,2,68
6,2,2025,4,3,66
6,2,2025,4,4,69
6,2,2025,4,5,63
6,2,2025,4,6,57
6,2,2025,4,7,49
6,2,2025,4,8,48
6,2,2025,4,9,44
6,2,2025,4,10,49
6,2,2025,4,11,45
6,2,2025,4,12,47
6,2,2025,4,13,47
6,2,2025,4,14,49
6,2,2025,4,15,57
6,2,2025,4,16,64
6,2,2025,4,17,71
6,2,2025,4,18,78
6,2,2025,4,19,74
6,2,2025,4,20,73
6,2,2025,4,21,67
6,2,2025,4,22,64
6,2,2025,4,23,57
6,2,2025,4,24,53
6,2,2025,4,25,52
6,2,2025,4,26,63
6,2,2025,4,27,54
6,2,2025,4,28,61
6,2,2025,4,29,68
6,2,2025,4,30,65
6,2,2025,4,31,75
6,2,2025,4,32,85
6,2,2025,4,33,82
6,2,2025,4,34,76
6,2,2025,4,35,86
6,2,2025,4,36,77
6,2,2025,4,37,77
6,2,2025,4,38,70
6,2,2025,4,39,62
6,2,2025,4,40,55
6,2,2025,4,41,48
6,2,2025,4,42,49
6,2,2025,4,43,50
6,2,2025,4,44,47
6,2,2025,4,45,48
6,2,2025,4,46,42
6,2,2025,4,47,42
7,2,2025,5,0,56
7,2,2025,5,1,65
7,2,2025,5,2,71
7,2,2025,5,3,78
7,2,2025,5,4,64
7,2,2025,5,5,59
7,2,2025,5,6,53
7,2,2025,5,7,46
7,2,2025,5,8,50
7,2,2025,5,9,44
7,2,2025,5,10,48
7,2,2025,5,11,41
7,2,2025,5,12,45
7,2,2025,5,13,46
7,2,2025,5,14,49
7,2,2025,5,15,52
7,2,2025,5,16,58
7,2,2025,5,17,72
7,2,2025,5,18,75
7,2,2025,5,19,76
7,2,2025,5,20,69
7,2,2025,5,21,71
7,2,2025,5,22,66
7,2,2025,5,23,58
7,2,2025,5,24,55
7,2,2025,5,25,52
7,2,2025,5,26,55
7,2,2025,5,27,51
7,2,2025,5,28,57
7,2,2025,5,29,65
7,2,2025,5,30,72
7,2,2025,5,31,78
7,2,2025,5,32,82
7,2,2025,5,33,87
7,2,2025,5,34,94
7,2,2025,5,35,82
7,2,2025,5,36,77
7,2,2025,5,37,75
7,2,2025,5,38,73
7,2,2025,5,39,64
7,2,2025,5,40,59
7,2,2025,5,41,53
7,2,2025,5,42,48
7,2,2025,5,43,47
7,2,2025,5,44,49
7,2,2025,5,45,47
7,2,2025,5,46,41
7,2,2025,5,47,40
8,2,2025,6,0,48
8,2,2025,6,1,55
8,2,2025,6,2,56
8,2,2025,6,3,57
8,2,2025,6,4,57
8,2,2025,6,5,52
8,2,2025,6,6,51
8,2,2025,6,7,45
8,2,2025,6,8,37
8,2,2025,6,9,36
8,2,2025,6,10,38
8,2,2025,6,11,40
8,2,2025,6,12,40
8,2,2025,6,13,41
8,2,2025,6,14,45
8,2,2025,6,15,47
8,2,2025,6,16,55
8,2,2025,6,17,57
8,2,2025,6,18,56
8,2,2025,6,19,57
8,2,2025,6,20,57
8,2,2025,6,21,56
8,2,2025,6,22,57
8,2,2025,6,23,44
8,2,2025,6,24,43
8,2,2025,6,25,45
8,2,2025,6,26,47
8,2,2025,6,27,43
8,2,2025,6,28,50
8,2,2025,6,29,53
8,2,2025,6,30,60
8,2,2025,6,31,65
8,2,2025,6,32,65
8,2,2025,6,33,75
8,2,2025,6,34,78
8,2,2025,6,35,70
8,2,2025,6,36,72
8,2,2025,6,37,65
8,2,2025,6,38,64
8,2,2025,6,39,54
8,2,2025,6,40,51
8,2,2025,6,41,44
8,2,2025,6,42,36
8,2,2025,6,43,39
8,2,2025,6,44,37
8,2,2025,6,45,37
8,2,2025,6,46,37
8,2,2025,6,47,38
9,2,2025,7,0,49
9,2,2025,7,1,57
9,2,2025,7,2,62
9,2,2025,7,3,61
9,2,2025,7,4,58
9,2,2025,7,5,55
9,2,2025,7,6,49
9,2,2025,7,7,47
9,2,2025,7,8,42
9,2,2025,7,9,37
9,2,2025,7,10,37
9,2,2025,7,11,39
9,2,2025,7,12,38
9,2,2025,7,13,39
9,2,2025,7,14,46
9,2,2025,7,15,45
9,2,2025,7,16,51
9,2,2025,7,17,61
9,2,2025,7,18,64
9,2,2025,7,19,65
9,2,2025,7,20,65
9,2,2025,7,21,58
9,2,2025,7,22,56
9,2,2025,7,23,55
9,2,2025,7,24,46
9,2,2025,7,25,43
9,2,2025,7,26,44
9,2,2025,7,27,46
9,2,2025,7,28,49
9,2,2025,7,29,57
9,2,2025,7,30,62
9,2,2025,7,31,70
9,2,2025,7,32,69
9,2,2025,7,33,71
9,2,2025,7,34,73
9,2,2025,7,35,72
9,2,2025,7,36,69
9,2,2025,7,37,58
9,2,2025,7,38,60
9,2,2025,7,39,49
9,2,2025,7,40,48
9,2,2025,7,41,45
9,2,2025,7,42,41
9,2,2025,7,43,47
9,2,2025,7,44,39
9,2,2025,7,45,38
9,2,2025,7,46,34
9,2,2025,7,47,40
10,2,2025,1,0,58
10,2,2025,1,1,63
10,2,2025,1,2,76
10,2,2025,1,3,72
10,2,2025,1,4,54
10,2,2025,1,5,64
10,2,2025,1,6,55
10,2,2025,1,7,48
10,2,2025,1,8,48
10,2,2025,1,9,47
10,2,2025,1,10,48
10,2,2025,1,11,38
10,2,2025,1,12,42
10,2,2025,1,13,47
10,2,2025,1,14,52
10,2,2025,1,15,55
10,2,2025,1,16,66
10,2,2025,1,17,66
10,2,2025,1,18,76
10,2,2025,1,19,75
10,2,2025,1,20,71
10,2,2025,1,21,68
10,2,2025,1,22,67
10,2,2025,1,23,54
10,2,2025,1,24,53
10,2,2025,1,25,50
10,2,2025,1,26,51
10,2,2025,1,27,55
10,2,2025,1,28,66
10,2,2025,1,29,57
10,2,2025,1,30,71
10,2,2025,1,31,84
10,2,2025,1,32,82
10,2,2025,1,33,84
10,2,2025,1,34,89
10,2,2025,1,35,90
10,2,2025,1,36,74
10,2,2025,1,37,83
10,2,2025,1,38,69
10,2,2025,1,39,66
10,2,2025,1,40,62
10,2,2025,1,41,49
10,2,2025,1,42,46
10,2,2025,1,43,44
10,2,2025,1,44,51
10,2,2025,1,45,45
10,2,2025,1,46,46
10,2,2025,1,47,45
11,2,2025,2,0,54
11,2,2025,2,1,61
11,2,2025,2,2,73
11,2,2025,2,3,67
11,2,2025,2,4,66
11,2,2025,2,5,65
11,2,2025,2,6,56
11,2,2025,2,7,54
11,2,2025,2,8,48
11,2,2025,2,9,47
11,2,2025,2,10,42
11,2,2025,2,11,45
11,2,2025,2,12,45
11,2,2025,2,13,49
11,2,2025,2,14,53
11,2,2025,2,15,54
11,2,2025,2,16,62
11,2,2025,2,17,65
11,2,2025,2,18,76
11,2,2025,2,19,77
11,2,2025,2,20,70
11,2,2025,2,21,73
11,2,2025,2,22,62
11,2,2025,2,23,62
11,2,2025,2,24,51
11,2,2025,2,25,50
11,2,2025,2,26,44
11,2,2025,2,27,53
11,2,2025,2,28,61
11,2,2025,2,29,63
11,2,2025,2,30,65
11,2,2025,2,31,79
11,2,2025,2,32,87
11,2,2025,2,33,89
11,2,2025,2,34,89
11,2,2025,2,35,86
11,2,2025,2,36,83
11,2,2025,2,37,76
11,2,2025,2,38,64
11,2,2025,2,39,62
11,2,2025,2,40,63
11,2,2025,2,41,49
11,2,2025,2,42,48
11,2,2025,2,43,48
11,2,2025,2,44,47
11,2,2025,2,45,43
11,2,2025,2,46,42
11,2,2025,2,47,42
12,2,2025,3,0,56
12,2,2025,3,1,65
12,2,2025,3,2,71
12,2,2025,3,3,76
12,2,2025,3,4,73
12,2,2025,3,5,68
12,2,2025,3,6,46
12,2,2025,3,7,55
12,2,2025,3,8,50
12,2,2025,3,9,45
12,2,2025,3,10,47
12,2,2025,3,11,47
12,2,2025,3,12,47
12,2,2025,3,13,48
12,2,2025,3,14,55
12,2,2025,3,15,55
12,2,2025,3,16,60
12,2,2025,3,17,64
12,2,2025,3,18,72
12,2,2025,3,19,79
12,2,2025,3,20,75
12,2,2025,3,21,77
12,2,2025,3,22,64
12,2,2025,3,23,56
12,2,2025,3,24,56
12,2,2025,3,25,51
12,2,2025,3,26,51
12,2,2025,3,27,55
12,2,2025,3,28,60
12,2,2025,3,29,68
12,2,2025,3,30,69
12,2,2025,3,31,72
12,2,2025,3,32,79
12,2,2025,3,33,83
12,2,2025,3,34,98
12,2,2025,3,35,85
12,2,2025,3,36,79
12,2,2025,3,37,71
12,2,2025,3,38,66
12,2,2025,3,39,63
12,2,2025,3,40,49
12,2,2025,3,41,53
12,2,2025,3,42,47
12,2,2025,3,43,51
12,2,2025,3,44,45
12,2,2025,3,45,47
12,2,2025,3,46,45
12,2,2025,3,47,46
13,2,2025,4,0,51
13,2,2025,4,1,60
13,2,2025,4,2,76
13,2,2025,4,3,78
13,2,2025,4,4,71
13,2,2025,4,5,64
13,2,2025,4,6,55
13,2,2025,4,7,50
13,2,2025,4,8,48
13,2,2025,4,9,47
13,2,2025,4,10,43
13,2,2025,4,11,48
13,2,2025,4,12,48
13,2,2025,4,13,51
13,2,2025,4,14,52
13,2,2025,4,15,55
13,2,2025,4,16,61
13,2,2025,4,17,69
13,2,2025,4,18,79
13,2,2025,4,19,76
13,2,2025,4,20,76
13,2,2025,4,21,72
13,2,2025,4,22,64
13,2,2025,4,23,54
13,2,2025,4,24,54
13,2,2025,4,25,53
13,2,2025,4,26,51
13,2,2025,4,27,55
13,2,2025,4,28,57
13,2,2025,4,29,60
13,2,2025,4,30,73
13,2,2025,4,31,83
13,2,2025,4,32,79
13,2,2025,4,33,85
13,2,2025,4,34,90
13,2,2025,4,35,87
13,2,2025,4,36,83
13,2,2025,4,37,84
13,2,2025,4,38,68
13,2,2025,4,39,61
13,2,2025,4,40,56
13,2,2025,4,41,50
13,2,2025,4,42,49
13,2,2025,4,43,45
13,2,2025,4,44,49
13,2,2025,4,45,43
13,2,2025,4,46,87
13,2,2025,4,47,46
14,2,2025,5,0,61
14,2,2025,5,1,66
14,2,2025,5,2,77
14,2,2025,5,3,75
14,2,2025,5,4,63
14,2,2025,5,5,78
14,2,2025,5,6,57
14,2,2025,5,7,48
14,2,2025,5,8,47
14,2,2025,5,9,44
14,2,2025,5,10,44
14,2,2025,5,11,49
14,2,2025,5,12,42
14,2,2025,5,13,48
14,2,2025,5,14,53
14,2,2025,5,15,58
14,2,2025,5,16,63
14,2,2025,5,17,73
14,2,2025,5,18,77
14,2,2025,5,19,83
14,2,2025,5,20,68
14,2,2025,5,21,71
14,2,2025,5,22,60
14,2,2025,5,23,57
14,2,2025,5,24,50
14,2,2025,5,25,54
14,2,2025,5,26,53
14,2,2025,5,27,54
14,2,2025,5,28,63
14,2,2025,5,29,68
14,2,2025,5,30,72
14,2,2025,5,31,81
14,2,2025,5,32,83
14,2,2025,5,33,87
14,2,2025,5,34,94
14,2,2025,5,35,88
14,2,2025,5,36,83
14,2,2025,5,37,76
14,2,2025,5,38,62
14,2,2025,5,39,62
14,2,2025,5,40,57
14,2,2025,5,41,59
14,2,2025,5,42,45
14,2,2025,5,43,46
14,2,2025,5,44,49
14,2,2025,5,45,47
14,2,2025,5,46,43
14,2,2025,5,47,41
15,2,2025,6,0,46
15,2,2025,6,1,54
15,2,2025,6,2,60
15,2,2025,6,3,71
15,2,2025,6,4,56
15,2,2025,6,5,55
15,2,2025,6,6,51
15,2,2025,6,7,47
15,2,2025,6,8,40
15,2,2025,6,9,37
15,2,2025,6,10,40
15,2,2025,6,11,34
15,2,2025,6,12,40
15,2,2025,6,13,44
15,2,2025,6,14,44
15,2,2025,6,15,50
15,2,2025,6,16,53
15,2,2025,6,17,65
15,2,2025,6,18,61
15,2,2025,6,19,67
15,2,2025,6,20,68
15,2,2025,6,21,60
15,2,2025,6,22,57
15,2,2025,6,23,52
15,2,2025,6,24,45
15,2,2025,6,25,44
15,2,2025,6,26,42
15,2,2025,6,27,46
15,2,2025,6,28,46
15,2,2025,6,29,55
15,2,2025,6,30,54
15,2,2025,6,31,64
15,2,2025,6,32,70
15,2,2025,6,33,77
15,2,2025,6,34,71
15,2,2025,6,35,82
15,2,2025,6,36,68
15,2,2025,6,37,67
15,2,2025,6,38,60
15,2,2025,6,39,53
15,2,2025,6,40,45
15,2,2025,6,41,44
15,2,2025,6,42,39
15,2,2025,6,43,39
15,2,2025,6,44,41
15,2,2025,6,45,35
15,2,2025,6,46,36
15,2,2025,6,47,39
16,2,2025,7,0,48
16,2,2025,7,1,58
16,2,2025,7,2,65
16,2,2025,7,3,58
16,2,2025,7,4,61
16,2,2025,7,5,57
16,2,2025,7,6,50
16,2,2025,7,7,42
16,2,2025,7,8,42
16,2,2025,7,9,43
16,2,2025,7,10,35
16,2,2025,7,11,38
16,2,2025,7,12,39
16,2,2025,7,13,40
16,2,2025,7,14,47
16,2,2025,7,15,51
16,2,2025,7,16,52
16,2,2025,7,17,59
16,2,2025,7,18,62
16,2,2025,7,19,71
16,2,2025,7,20,64
16,2,2025,7,21,60
16,2,2025,7,22,51
16,2,2025,7,23,55
16,2,2025,7,24,49
16,2,2025,7,25,39
16,2,2025,7,26,44
16,2,2025,7,27,50
16,2,2025,7,28,48
16,2,2025,7,29,56
16,2,2025,7,30,59
16,2,2025,7,31,65
16,2,2025,7,32,66
16,2,2025,7,33,80
16,2,2025,7,34,73
16,2,2025,7,35,80
16,2,2025,7,36,75
16,2,2025,7,37,62
16,2,2025,7,38,58
16,2,2025,7,39,57
16,2,2025,7,40,49
16,2,2025,7,41,45
16,2,2025,7,42,43
16,2,2025,7,43,37
16,2,2025,7,44,33
16,2,2025,7,45,38
16,2,2025,7,46,34
16,2,2025,7,47,36
17,2,2025,1,0,55
17,2,2025,1,1,65
17,2,2025,1,2,68
17,2,2025,1,3,69
17,2,2025,1,4,68
17,2,2025,1,5,63
17,2,2025,1,6,58
17,2,2025,1,7,51
17,2,2025,1,8,46
17,2,2025,1,9,43
17,2,2025,1,10,44
17,2,2025,1,11,42
17,2,2025,1,12,48
17,2,2025,1,13,46
17,2,2025,1,14,54
17,2,2025,1,15,59
17,2,2025,1,16,62
17,2,2025,1,17,67
17,2,2025,1,18,77
17,2,2025,1,19,83
17,2,2025,1,20,76
17,2,2025,1,21,72
17,2,2025,1,22,61
17,2,2025,1,23,54
17,2,2025,1,24,51
17,2,2025,1,25,53
17,2,2025,1,26,54
17,2,2025,1,27,52
17,2,2025,1,28,55
17,2,2025,1,29,68
17,2,2025,1,30,73
17,2,2025,1,31,82
17,2,2025,1,32,90
17,2,2025,1,33,85
17,2,2025,1,34,88
17,2,2025,1,35,86
17,2,2025,1,36,82
17,2,2025,1,37,75
17,2,2025,1,38,70
17,2,2025,1,39,66
17,2,2025,1,40,59
17,2,2025,1,41,52
17,2,2025,1,42,49
17,2,2025,1,43,41
17,2,2025,1,44,54
17,2,2025,1,45,48
17,2,2025,1,46,41
17,2,2025,1,47,47
18,2,2025,2,0,53
18,2,2025,2,1,62
18,2,2025,2,2,75
18,2,2025,2,3,70
18,2,2025,2,4,71
18,2,2025,2,5,64
18,2,2025,2,6,63
18,2,2025,2,7,48
18,2,2025,2,8,48
18,2,2025,2,9,45
18,2,2025,2,10,44
18,2,2025,2,11,48
18,2,2025,2,12,49
18,2,2025,2,13,47
18,2,2025,2,14,51
18,2,2025,2,15,58
18,2,2025,2,16,63
18,2,2025,2,17,73
18,2,2025,2,18,80
18,2,2025,2,19,75
18,2,2025,2,20,80
18,2,2025,2,21,73
18,2,2025,2,22,58
18,2,2025,2,23,56
18,2,2025,2,24,54
18,2,2025,2,25,51
18,2,2025,2,26,50
18,2,2025,2,27,51
18,2,2025,2,28,61
18,2,2025,2,29,71
18,2,2025,2,30,75
18,2,2025,2,31,67
18,2,2025,2,32,79
18,2,2025,2,33,87
18,2,2025,2,34,96
18,2,2025,2,35,107
18,2,2025,2,36,87
18,2,2025,2,37,80
18,2,2025,2,38,71
18,2,2025,2,39,66
18,2,2025,2,40,63
18,2,2025,2,41,60
18,2,2025,2,42,48
18,2,2025,2,43,48
18,2,2025,2,44,48
18,2,2025,2,45,46
18,2,2025,2,46,44
18,2,2025,2,47,48
19,2,2025,3,0,58
19,2,2025,3,1,67
19,2,2025,3,2,71
