# E-commerce retail — daytime+evening shopping, weekends high, paydays + flash sales
#
# daily: daytime shopping plateau + evening peak (double bump, lunch & evening)
# weekends ×1.25
# payday spikes ×1.4 on the 1st and 15th of each month (all day)
# flash sale: days 50–51 ×2.5 (48h event); mega sale day 95 ×3.5 (Black-Friday-like)
# linear growth on amplitude ×(1 + 0.004·day); large scale (~hundreds of pods)
#
# day,month,year,dow,slot,value
27,1,2025,1,37,93
27,1,2025,1,38,113
27,1,2025,1,39,95
27,1,2025,1,40,107
27,1,2025,1,41,85
27,1,2025,1,42,93
27,1,2025,1,43,97
27,1,2025,1,44,100
27,1,2025,1,45,81
27,1,2025,1,46,57
27,1,2025,1,47,50
28,1,2025,2,0,22
28,1,2025,2,1,21
28,1,2025,2,2,24
28,1,2025,2,3,22
28,1,2025,2,4,21
28,1,2025,2,5,24
28,1,2025,2,6,26
28,1,2025,2,7,24
28,1,2025,2,8,24
28,1,2025,2,9,26
28,1,2025,2,10,25
28,1,2025,2,11,25
28,1,2025,2,12,28
28,1,2025,2,13,34
28,1,2025,2,14,45
28,1,2025,2,15,42
28,1,2025,2,16,52
28,1,2025,2,17,58
28,1,2025,2,18,71
28,1,2025,2,19,68
28,1,2025,2,20,65
28,1,2025,2,21,72
28,1,2025,2,22,92
28,1,2025,2,23,85
28,1,2025,2,24,96
28,1,2025,2,25,74
28,1,2025,2,26,67
28,1,2025,2,27,74
28,1,2025,2,28,78
28,1,2025,2,29,76
28,1,2025,2,30,76
28,1,2025,2,31,85
28,1,2025,2,32,87
28,1,2025,2,33,86
28,1,2025,2,34,94
28,1,2025,2,35,87
28,1,2025,2,36,95
28,1,2025,2,37,102
28,1,2025,2,38,100
28,1,2025,2,39,107
28,1,2025,2,40,93
28,1,2025,2,41,104
28,1,2025,2,42,82
28,1,2025,2,43,94
28,1,2025,2,44,96
28,1,2025,2,45,87
28,1,2025,2,46,61
28,1,2025,2,47,47
29,1,2025,3,0,21
29,1,2025,3,1,25
29,1,2025,3,2,19
29,1,2025,3,3,22
29,1,2025,3,4,23
29,1,2025,3,5,23
29,1,2025,3,6,23
29,1,2025,3,7,27
29,1,2025,3,8,24
29,1,2025,3,9,24
29,1,2025,3,10,22
29,1,2025,3,11,28
29,1,2025,3,12,32
29,1,2025,3,13,35
29,1,2025,3,14,36
29,1,2025,3,15,50
29,1,2025,3,16,56
29,1,2025,3,17,69
29,1,2025,3,18,68
29,1,2025,3,19,71
29,1,2025,3,20,68
29,1,2025,3,21,76
29,1,2025,3,22,80
29,1,2025,3,23,72
29,1,2025,3,24,83
29,1,2025,3,25,87
29,1,2025,3,26,75
29,1,2025,3,27,79
29,1,2025,3,28,75
29,1,2025,3,29,75
29,1,2025,3,30,76
29,1,2025,3,31,77
29,1,2025,3,32,83
29,1,2025,3,33,46
29,1,2025,3,34,94
29,1,2025,3,35,94
29,1,2025,3,36,91
29,1,2025,3,37,90
29,1,2025,3,38,99
29,1,2025,3,39,105
29,1,2025,3,40,100
29,1,2025,3,41,113
29,1,2025,3,42,106
29,1,2025,3,43,87
29,1,2025,3,44,92
29,1,2025,3,45,78
29,1,2025,3,46,62
29,1,2025,3,47,40
30,1,2025,4,0,20
30,1,2025,4,1,25
30,1,2025,4,2,23
30,1,2025,4,3,23
30,1,2025,4,4,25
30,1,2025,4,5,22
30,1,2025,4,6,28
30,1,2025,4,7,30
30,1,2025,4,8,24
30,1,2025,4,9,24
30,1,2025,4,10,25
30,1,2025,4,11,30
30,1,2025,4,12,26
30,1,2025,4,13,34
30,1,2025,4,14,45
30,1,2025,4,15,46
30,1,2025,4,16,63
30,1,2025,4,17,60
30,1,2025,4,18,67
30,1,2025,4,19,73
30,1,2025,4,20,80
30,1,2025,4,21,73
30,1,2025,4,22,76
30,1,2025,4,23,71
30,1,2025,4,24,82
30,1,2025,4,25,76
30,1,2025,4,26,75
30,1,2025,4,27,68
30,1,2025,4,28,74
30,1,2025,4,29,81
30,1,2025,4,30,78
30,1,2025,4,31,77
30,1,2025,4,32,81
30,1,2025,4,33,95
30,1,2025,4,34,91
30,1,2025,4,35,95
30,1,2025,4,36,92
30,1,2025,4,37,91
30,1,2025,4,38,101
30,1,2025,4,39,107
30,1,2025,4,40,104
30,1,2025,4,41,108
30,1,2025,4,42,87
30,1,2025,4,43,103
30,1,2025,4,44,80
30,1,2025,4,45,73
30,1,2025,4,46,67
30,1,2025,4,47,50
31,1,2025,5,0,19
31,1,2025,5,1,23
31,1,2025,5,2,21
31,1,2025,5,3,23
31,1,2025,5,4,22
31,1,2025,5,5,24
31,1,2025,5,6,27
31,1,2025,5,7,22
31,1,2025,5,8,20
31,1,2025,5,9,28
31,1,2025,5,10,24
31,1,2025,5,11,24
31,1,2025,5,12,25
31,1,2025,5,13,33
31,1,2025,5,14,37
31,1,2025,5,15,49
31,1,2025,5,16,54
31,1,2025,5,17,51
31,1,2025,5,18,65
31,1,2025,5,19,69
31,1,2025,5,20,73
31,1,2025,5,21,80
31,1,2025,5,22,70
31,1,2025,5,23,83
31,1,2025,5,24,91
31,1,2025,5,25,80
31,1,2025,5,26,75
31,1,2025,5,27,74
31,1,2025,5,28,70
31,1,2025,5,29,71
31,1,2025,5,30,70
31,1,2025,5,31,77
31,1,2025,5,32,86
31,1,2025,5,33,90
31,1,2025,5,34,87
31,1,2025,5,35,103
31,1,2025,5,36,79
31,1,2025,5,37,104
31,1,2025,5,38,93
31,1,2025,5,39,97
31,1,2025,5,40,98
31,1,2025,5,41,97
31,1,2025,5,42,101
31,1,2025,5,43,84
31,1,2025,5,44,90
31,1,2025,5,45,72
31,1,2025,5,46,66
31,1,2025,5,47,49
1,2,2025,6,0,38
1,2,2025,6,1,43
1,2,2025,6,2,43
1,2,2025,6,3,40
1,2,2025,6,4,42
1,2,2025,6,5,41
1,2,2025,6,6,45
1,2,2025,6,7,49
1,2,2025,6,8,41
1,2,2025,6,9,45
1,2,2025,6,10,47
1,2,2025,6,11,48
1,2,2025,6,12,46
1,2,2025,6,13,57
1,2,2025,6,14,71
1,2,2025,6,15,70
1,2,2025,6,16,92
1,2,2025,6,17,98
1,2,2025,6,18,113
1,2,2025,6,19,107
1,2,2025,6,20,120
1,2,2025,6,21,137
1,2,2025,6,22,121
1,2,2025,6,23,142
1,2,2025,6,24,155
1,2,2025,6,25,142
1,2,2025,6,26,142
1,2,2025,6,27,128
1,2,2025,6,28,115
1,2,2025,6,29,153
1,2,2025,6,30,135
1,2,2025,6,31,155
1,2,2025,6,32,131
1,2,2025,6,33,166
1,2,2025,6,34,159
1,2,2025,6,35,170
1,2,2025,6,36,198
1,2,2025,6,37,162
1,2,2025,6,38,174
1,2,2025,6,39,186
1,2,2025,6,40,193
1,2,2025,6,41,172
1,2,2025,6,42,174
1,2,2025,6,43,165
1,2,2025,6,44,158
1,2,2025,6,45,121
1,2,2025,6,46,103
1,2,2025,6,47,78
2,2,2025,7,0,29
2,2,2025,7,1,29
2,2,2025,7,2,28
2,2,2025,7,3,33
2,2,2025,7,4,31
2,2,2025,7,5,32
2,2,2025,7,6,31
2,2,2025,7,7,34
2,2,2025,7,8,32
2,2,2025,7,9,34
2,2,2025,7,10,30
2,2,2025,7,11,36
2,2,2025,7,12,36
2,2,2025,7,13,37
2,2,2025,7,14,54
2,2,2025,7,15,59
2,2,2025,7,16,73
2,2,2025,7,17,77
2,2,2025,7,18,82
2,2,2025,7,19,82
2,2,2025,7,20,88
2,2,2025,7,21,91
2,2,2025,7,22,100
2,2,2025,7,23,114
2,2,2025,7,24,103
2,2,2025,7,25,98
2,2,2025,7,26,104
2,2,2025,7,27,93
2,2,2025,7,28,91
2,2,2025,7,29,92
2,2,2025,7,30,96
2,2,2025,7,31,105
2,2,2025,7,32,101
2,2,2025,7,33,94
2,2,2025,7,34,108
2,2,2025,7,35,118
2,2,2025,7,36,104
2,2,2025,7,37,125
2,2,2025,7,38,124
2,2,2025,7,39,126
2,2,2025,7,40,139
2,2,2025,7,41,128
2,2,2025,7,42,118
2,2,2025,7,43,112
2,2,2025,7,44,112
2,2,2025,7,45,88
2,2,2025,7,46,78
2,2,2025,7,47,56
3,2,2025,1,0,22
3,2,2025,1,1,25
3,2,2025,1,2,20
3,2,2025,1,3,24
3,2,2025,1,4,22
3,2,2025,1,5,29
3,2,2025,1,6,23
3,2,2025,1,7,27
3,2,2025,1,8,26
3,2,2025,1,9,28
3,2,2025,1,10,23
3,2,2025,1,11,31
3,2,2025,1,12,29
3,2,2025,1,13,34
3,2,2025,1,14,40
3,2,2025,1,15,46
3,2,2025,1,16,55
3,2,2025,1,17,58
3,2,2025,1,18,67
3,2,2025,1,19,75
3,2,2025,1,20,79
3,2,2025,1,21,78
3,2,2025,1,22,72
3,2,2025,1,23,81
3,2,2025,1,24,79
3,2,2025,1,25,86
3,2,2025,1,26,75
3,2,2025,1,27,75
3,2,2025,1,28,80
3,2,2025,1,29,76
3,2,2025,1,30,80
3,2,2025,1,31,85
3,2,2025,1,32,84
3,2,2025,1,33,94
3,2,2025,1,34,99
3,2,2025,1,35,88
3,2,2025,1,36,91
3,2,2025,1,37,103
3,2,2025,1,38,107
3,2,2025,1,39,104
3,2,2025,1,40,121
3,2,2025,1,41,126
3,2,2025,1,42,101
3,2,2025,1,43,90
3,2,2025,1,44,101
3,2,2025,1,45,76
3,2,2025,1,46,59
3,2,2025,1,47,43
4,2,2025,2,0,19
4,2,2025,2,1,25
4,2,2025,2,2,26
4,2,2025,2,3,22
4,2,2025,2,4,25
4,2,2025,2,5,23
4,2,2025,2,6,20
4,2,2025,2,7,26
4,2,2025,2,8,29
4,2,2025,2,9,30
4,2,2025,2,10,28
4,2,2025,2,11,27
4,2,2025,2,12,31
4,2,2025,2,13,38
4,2,2025,2,14,41
4,2,2025,2,15,48
4,2,2025,2,16,51
4,2,2025,2,17,58
4,2,2025,2,18,67
4,2,2025,2,19,69
4,2,2025,2,20,76
4,2,2025,2,21,72
4,2,2025,2,22,89
4,2,2025,2,23,88
4,2,2025,2,24,88
4,2,2025,2,25,84
4,2,2025,2,26,79
4,2,2025,2,27,71
4,2,2025,2,28,65
4,2,2025,2,29,73
4,2,2025,2,30,88
4,2,2025,2,31,86
4,2,2025,2,32,87
4,2,2025,2,33,89
4,2,2025,2,34,93
4,2,2025,2,35,93
4,2,2025,2,36,102
4,2,2025,2,37,110
4,2,2025,2,38,125
4,2,2025,2,39,109
4,2,2025,2,40,106
4,2,2025,2,41,118
4,2,2025,2,42,101
4,2,2025,2,43,94
4,2,2025,2,44,88
4,2,2025,2,45,80
4,2,2025,2,46,62
4,2,2025,2,47,41
5,2,2025,3,0,21
5,2,2025,3,1,28
5,2,2025,3,2,23
5,2,2025,3,3,19
5,2,2025,3,4,18
5,2,2025,3,5,24
5,2,2025,3,6,25
5,2,2025,3,7,27
5,2,2025,3,8,22
5,2,2025,3,9,24
5,2,2025,3,10,27
5,2,2025,3,11,27
5,2,2025,3,12,29
5,2,2025,3,13,31
5,2,2025,3,14,37
5,2,2025,3,15,50
5,2,2025,3,16,55
5,2,2025,3,17,56
5,2,2025,3,18,73
5,2,2025,3,19,67
5,2,2025,3,20,77
5,2,2025,3,21,79
5,2,2025,3,22,75
5,2,2025,3,23,79
5,2,2025,3,24,93
5,2,2025,3,25,84
5,2,2025,3,26,76
5,2,2025,3,27,73
5,2,2025,3,28,67
5,2,2025,3,29,85
5,2,2025,3,30,77
5,2,2025,3,31,81
5,2,2025,3,32,82
5,2,2025,3,33,92
5,2,2025,3,34,89
5,2,2025,3,35,133
5,2,2025,3,36,96
5,2,2025,3,37,106
5,2,2025,3,38,105
5,2,2025,3,39,105
5,2,2025,3,40,107
5,2,2025,3,41,107
5,2,2025,3,42,103
5,2,2025,3,43,100
5,2,2025,3,44,102
5,2,2025,3,45,80
5,2,2025,3,46,55
5,2,2025,3,47,53
6,2,2025,4,0,24
6,2,2025,4,1,20
6,2,2025,4,2,27
6,2,2025,4,3,20
6,2,2025,4,4,25
6,2,2025,4,5,28
6,2,2025,4,6,23
6,2,2025,4,7,26
6,2,2025,4,8,27
6,2,2025,4,9,26
6,2,2025,4,10,23
6,2,2025,4,11,26
6,2,2025,4,12,23
6,2,2025,4,13,31
6,2,2025,4,14,45
6,2,2025,4,15,40
6,2,2025,4,16,48
6,2,2025,4,17,58
6,2,2025,4,18,73
6,2,2025,4,19,65
6,2,2025,4,20,80
6,2,2025,4,21,86
6,2,2025,4,22,74
6,2,2025,4,23,84
6,2,2025,4,24,73
6,2,2025,4,25,80
6,2,2025,4,26,79
6,2,2025,4,27,79
6,2,2025,4,28,75
6,2,2025,4,29,81
6,2,2025,4,30,85
6,2,2025,4,31,84
6,2,2025,4,32,91
6,2,2025,4,33,86
6,2,2025,4,34,93
6,2,2025,4,35,97
6,2,2025,4,36,103
6,2,2025,4,37,99
6,2,2025,4,38,102
6,2,2025,4,39,114
6,2,2025,4,40,120
6,2,2025,4,41,110
6,2,2025,4,42,107
6,2,2025,4,43,87
6,2,2025,4,44,89
6,2,2025,4,45,79
6,2,2025,4,46,64
6,2,2025,4,47,50
7,2,2025,5,0,20
7,2,2025,5,1,22
7,2,2025,5,2,23
7,2,2025,5,3,24
7,2,2025,5,4,23
7,2,2025,5,5,24
7,2,2025,5,6,26
7,2,2025,5,7,27
7,2,2025,5,8,25
7,2,2025,5,9,27
7,2,2025,5,10,24
7,2,2025,5,11,25
7,2,2025,5,12,28
7,2,2025,5,13,33
7,2,2025,5,14,40
7,2,2025,5,15,49
7,2,2025,5,16,64
7,2,2025,5,17,60
7,2,2025,5,18,68
7,2,2025,5,19,77
7,2,2025,5,20,78
7,2,2025,5,21,87
7,2,2025,5,22,66
7,2,2025,5,23,83
7,2,2025,5,24,90
7,2,2025,5,25,87
7,2,2025,5,26,74
7,2,2025,5,27,65
7,2,2025,5,28,77
7,2,2025,5,29,82
7,2,2025,5,30,94
7,2,2025,5,31,76
7,2,2025,5,32,95
7,2,2025,5,33,94
7,2,2025,5,34,93
7,2,2025,5,35,88
7,2,2025,5,36,101
7,2,2025,5,37,109
7,2,2025,5,38,107
7,2,2025,5,39,91
7,2,2025,5,40,107
7,2,2025,5,41,97
7,2,2025,5,42,101
7,2,2025,5,43,104
7,2,2025,5,44,99
7,2,2025,5,45,76
7,2,2025,5,46,64
7,2,2025,5,47,51
8,2,2025,6,0,30
8,2,2025,6,1,31
8,2,2025,6,2,32
8,2,2025,6,3,32
8,2,2025,6,4,34
8,2,2025,6,5,30
8,2,2025,6,6,39
8,2,2025,6,7,36
8,2,2025,6,8,28
8,2,2025,6,9,34
8,2,2025,6,10,35
8,2,2025,6,11,37
8,2,2025,6,12,36
8,2,2025,6,13,43
8,2,2025,6,14,50
8,2,2025,6,15,60
8,2,2025,6,16,98
8,2,2025,6,17,69
8,2,2025,6,18,87
8,2,2025,6,19,77
8,2,2025,6,20,89
8,2,2025,6,21,95
8,2,2025,6,22,112
8,2,2025,6,23,85
8,2,2025,6,24,108
8,2,2025,6,25,90
8,2,2025,6,26,109
8,2,2025,6,27,95
8,2,2025,6,28,88
8,2,2025,6,29,103
8,2,2025,6,30,106
8,2,2025,6,31,101
8,2,2025,6,32,104
8,2,2025,6,33,113
8,2,2025,6,34,113
8,2,2025,6,35,136
8,2,2025,6,36,125
8,2,2025,6,37,127
8,2,2025,6,38,123
8,2,2025,6,39,136
8,2,2025,6,40,127
8,2,2025,6,41,149
8,2,2025,6,42,137
8,2,2025,6,43,102
8,2,2025,6,44,115
8,2,2025,6,45,98
8,2,2025,6,46,77
8,2,2025,6,47,60
9,2,2025,7,0,29
9,2,2025,7,1,30
9,2,2025,7,2,25
9,2,2025,7,3,28
9,2,2025,7,4,36
9,2,2025,7,5,33
9,2,2025,7,6,33
9,2,2025,7,7,29
9,2,2025,7,8,31
9,2,2025,7,9,39
9,2,2025,7,10,33
9,2,2025,7,11,39
9,2,2025,7,12,34
9,2,2025,7,13,41
9,2,2025,7,14,50
9,2,2025,7,15,63
9,2,2025,7,16,70
9,2,2025,7,17,75
9,2,2025,7,18,92
9,2,2025,7,19,87
9,2,2025,7,20,96
9,2,2025,7,21,93
9,2,2025,7,22,107
9,2,2025,7,23,126
9,2,2025,7,24,110
9,2,2025,7,25,102
9,2,2025,7,26,111
9,2,2025,7,27,96
9,2,2025,7,28,96
9,2,2025,7,29,107
9,2,2025,7,30,91
9,2,2025,7,31,119
9,2,2025,7,32,114
9,2,2025,7,33,118
9,2,2025,7,34,123
9,2,2025,7,35,116
9,2,2025,7,36,101
9,2,2025,7,37,132
9,2,2025,7,38,116
9,2,2025,7,39,130
9,2,2025,7,40,138
9,2,2025,7,41,130
9,2,2025,7,42,125
9,2,2025,7,43,114
9,2,2025,7,44,113
9,2,2025,7,45,82
9,2,2025,7,46,88
9,2,2025,7,47,56
10,2,2025,1,0,21
10,2,2025,1,1,17
10,2,2025,1,2,23
10,2,2025,1,3,25
10,2,2025,1,4,29
10,2,2025,1,5,28
10,2,2025,1,6,26
10,2,2025,1,7,24
10,2,2025,1,8,30
10,2,2025,1,9,28
10,2,2025,1,10,29
10,2,2025,1,11,28
10,2,2025,1,12,30
10,2,2025,1,13,39
10,2,2025,1,14,43
10,2,2025,1,15,51
10,2,2025,1,16,57
10,2,2025,1,17,69
10,2,2025,1,18,67
10,2,2025,1,19,69
10,2,2025,1,20,72
10,2,2025,1,21,89
10,2,2025,1,22,82
10,2,2025,1,23,80
10,2,2025,1,24,90
10,2,2025,1,25,88
10,2,2025,1,26,76
10,2,2025,1,27,76
10,2,2025,1,28,90
10,2,2025,1,29,79
10,2,2025,1,30,71
10,2,2025,1,31,92
10,2,2025,1,32,93
10,2,2025,1,33,90
10,2,2025,1,34,95
10,2,2025,1,35,96
10,2,2025,1,36,100
10,2,2025,1,37,110
10,2,2025,1,38,111
10,2,2025,1,39,191
10,2,2025,1,40,128
10,2,2025,1,41,101
10,2,2025,1,42,105
10,2,2025,1,43,92
10,2,2025,1,44,101
10,2,2025,1,45,79
10,2,2025,1,46,60
10,2,2025,1,47,56
11,2,2025,2,0,24
11,2,2025,2,1,23
11,2,2025,2,2,23
11,2,2025,2,3,23
11,2,2025,2,4,24
11,2,2025,2,5,24
11,2,2025,2,6,21
11,2,2025,2,7,29
11,2,2025,2,8,27
11,2,2025,2,9,25
11,2,2025,2,10,29
11,2,2025,2,11,27
11,2,2025,2,12,30
11,2,2025,2,13,35
11,2,2025,2,14,48
11,2,2025,2,15,48
11,2,2025,2,16,56
11,2,2025,2,17,63
11,2,2025,2,18,65
11,2,2025,2,19,65
11,2,2025,2,20,71
11,2,2025,2,21,71
11,2,2025,2,22,78
11,2,2025,2,23,99
11,2,2025,2,24,94
11,2,2025,2,25,89
11,2,2025,2,26,83
11,2,2025,2,27,79
11,2,2025,2,28,81
11,2,2025,2,29,78
11,2,2025,2,30,92
11,2,2025,2,31,80
11,2,2025,2,32,96
11,2,2025,2,33,89
11,2,2025,2,34,91
11,2,2025,2,35,108
11,2,2025,2,36,89
11,2,2025,2,37,101
11,2,2025,2,38,110
11,2,2025,2,39,105
11,2,2025,2,40,120
11,2,2025,2,41,120
11,2,2025,2,42,99
11,2,2025,2,43,89
11,2,2025,2,44,96
11,2,2025,2,45,80
11,2,2025,2,46,65
11,2,2025,2,47,44
12,2,2025,3,0,24
12,2,2025,3,1,26
12,2,2025,3,2,26
12,2,2025,3,3,23
12,2,2025,3,4,30
12,2,2025,3,5,25
12,2,2025,3,6,24
12,2,2025,3,7,27
12,2,2025,3,8,31
12,2,2025,3,9,30
12,2,2025,3,10,29
12,2,2025,3,11,25
12,2,2025,3,12,29
12,2,2025,3,13,36
12,2,2025,3,14,41
12,2,2025,3,15,51
12,2,2025,3,16,49
12,2,2025,3,17,69
12,2,2025,3,18,67
12,2,2025,3,19,75
12,2,2025,3,20,76
12,2,2025,3,21,85
12,2,2025,3,22,80
12,2,2025,3,23,75
12,2,2025,3,24,82
12,2,2025,3,25,86
12,2,2025,3,26,75
12,2,2025,3,27,69
12,2,2025,3,28,71
12,2,2025,3,29,72
12,2,2025,3,30,78
12,2,2025,3,31,87
12,2,2025,3,32,84
12,2,2025,3,33,97
12,2,2025,3,34,85
12,2,2025,3,35,87
12,2,2025,3,36,101
12,2,2025,3,37,87
12,2,2025,3,38,98
12,2,2025,3,39,98
12,2,2025,3,40,115
12,2,2025,3,41,92
12,2,2025,3,42,109
12,2,2025,3,43,104
12,2,2025,3,44,94
12,2,2025,3,45,82
12,2,2025,3,46,68
12,2,2025,3,47,47
13,2,2025,4,0,23
13,2,2025,4,1,26
13,2,2025,4,2,22
13,2,2025,4,3,25
13,2,2025,4,4,22
13,2,2025,4,5,26
13,2,2025,4,6,26
13,2,2025,4,7,25
13,2,2025,4,8,26
13,2,2025,4,9,28
13,2,2025,4,10,29
13,2,2025,4,11,27
13,2,2025,4,12,26
13,2,2025,4,13,31
13,2,2025,4,14,49
13,2,2025,4,15,47
13,2,2025,4,16,48
13,2,2025,4,17,58
13,2,2025,4,18,68
13,2,2025,4,19,79
13,2,2025,4,20,82
13,2,2025,4,21,80
13,2,2025,4,22,78
13,2,2025,4,23,76
13,2,2025,4,24,87
13,2,2025,4,25,90
13,2,2025,4,26,75
13,2,2025,4,27,85
13,2,2025,4,28,77
13,2,2025,4,29,82
13,2,2025,4,30,86
13,2,2025,4,31,81
13,2,2025,4,32,87
13,2,2025,4,33,85
13,2,2025,4,34,80
13,2,2025,4,35,106
13,2,2025,4,36,95
13,2,2025,4,37,110
13,2,2025,4,38,117
13,2,2025,4,39,111
13,2,2025,4,40,93
13,2,2025,4,41,92
13,2,2025,4,42,98
13,2,2025,4,43,103
13,2,2025,4,44,88
13,2,2025,4,45,73
13,2,2025,4,46,66
13,2,2025,4,47,46
14,2,2025,5,0,24
14,2,2025,5,1,28
14,2,2025,5,2,24
14,2,2025,5,3,23
14,2,2025,5,4,27
14,2,2025,5,5,28
14,2,2025,5,6,26
14,2,2025,5,7,29
14,2,2025,5,8,28
14,2,2025,5,9,29
14,2,2025,5,10,32
14,2,2025,5,11,26
14,2,2025,5,12,28
14,2,2025,5,13,36
14,2,2025,5,14,43
14,2,2025,5,15,49
14,2,2025,5,16,52
14,2,2025,5,17,58
14,2,2025,5,18,79
14,2,2025,5,19,73
14,2,2025,5,20,70
14,2,2025,5,21,88
14,2,2025,5,22,79
14,2,2025,5,23,86
14,2,2025,5,24,87
14,2,2025,5,25,84
14,2,2025,5,26,78
14,2,2025,5,27,83
14,2,2025,5,28,73
14,2,2025,5,29,82
14,2,2025,5,30,80
14,2,2025,5,31,97
14,2,2025,5,32,82
14,2,2025,5,33,81
14,2,2025,5,34,90
14,2,2025,5,35,101
14,2,2025,5,36,107
14,2,2025,5,37,116
14,2,2025,5,38,120
14,2,2025,5,39,96
14,2,2025,5,40,104
14,2,2025,5,41,102
14,2,2025,5,42,96
14,2,2025,5,43,90
14,2,2025,5,44,91
14,2,2025,5,45,77
14,2,2025,5,46,58
14,2,2025,5,47,49
15,2,2025,6,0,39
15,2,2025,6,1,46
15,2,2025,6,2,45
15,2,2025,6,3,46
15,2,2025,6,4,40
15,2,2025,6,5,39
15,2,2025,6,6,40
15,2,2025,6,7,51
15,2,2025,6,8,43
15,2,2025,6,9,50
15,2,2025,6,10,48
15,2,2025,6,11,55
15,2,2025,6,12,44
15,2,2025,6,13,70
15,2,2025,6,14,71
15,2,2025,6,15,84
15,2,2025,6,16,105
15,2,2025,6,17,116
15,2,2025,6,18,119
15,2,2025,6,19,125
15,2,2025,6,20,121
15,2,2025,6,21,140
15,2,2025,6,22,138
15,2,2025,6,23,156
15,2,2025,6,24,157
15,2,2025,6,25,154
15,2,2025,6,26,161
15,2,2025,6,27,122
15,2,2025,6,28,109
15,2,2025,6,29,161
15,2,2025,6,30,157
15,2,2025,6,31,145
15,2,2025,6,32,144
15,2,2025,6,33,151
15,2,2025,6,34,166
15,2,2025,6,35,161
15,2,2025,6,36,185
15,2,2025,6,37,176
15,2,2025,6,38,149
15,2,2025,6,39,206
15,2,2025,6,40,214
15,2,2025,6,41,196
15,2,2025,6,42,163
15,2,2025,6,43,173
15,2,2025,6,44,171
15,2,2025,6,45,127
15,2,2025,6,46,115
15,2,2025,6,47,118
16,2,2025,7,0,28
16,2,2025,7,1,31
16,2,2025,7,2,30
16,2,2025,7,3,29
16,2,2025,7,4,32
16,2,2025,7,5,32
16,2,2025,7,6,34
16,2,2025,7,7,35
16,2,2025,7,8,41
16,2,2025,7,9,40
16,2,2025,7,10,32
16,2,2025,7,11,36
16,2,2025,7,12,34
16,2,2025,7,13,40
16,2,2025,7,14,58
16,2,2025,7,15,65
16,2,2025,7,16,67
16,2,2025,7,17,93
16,2,2025,7,18,78
16,2,2025,7,19,89
16,2,2025,7,20,100
16,2,2025,7,21,105
16,2,2025,7,22,112
16,2,2025,7,23,118
16,2,2025,7,24,128
16,2,2025,7,25,99
16,2,2025,7,26,100
16,2,2025,7,27,102
16,2,2025,7,28,99
16,2,2025,7,29,86
16,2,2025,7,30,110
16,2,2025,7,31,105
16,2,2025,7,32,111
16,2,2025,7,33,116
16,2,2025,7,34,117
16,2,2025,7,35,112
16,2,2025,7,36,131
16,2,2025,7,37,129
16,2,2025,7,38,125
16,2,2025,7,39,131
16,2,2025,7,40,140
16,2,2025,7,41,129
16,2,2025,7,42,138
16,2,2025,7,43,134
16,2,2025,7,44,113
16,2,2025,7,45,99
16,2,2025,7,46,78
16,2,2025,7,47,61
17,2,2025,1,0,21
17,2,2025,1,1,23
17,2,2025,1,2,26
17,2,2025,1,3,23
17,2,2025,1,4,27
17,2,2025,1,5,30
17,2,2025,1,6,22
17,2,2025,1,7,22
17,2,2025,1,8,26
17,2,2025,1,9,31
17,2,2025,1,10,29
17,2,2025,1,11,29
17,2,2025,1,12,29
17,2,2025,1,13,32
17,2,2025,1,14,42
17,2,2025,1,15,51
17,2,2025,1,16,56
17,2,2025,1,17,64
17,2,2025,1,18,60
17,2,2025,1,19,78
17,2,2025,1,20,80
17,2,2025,1,21,89
17,2,2025,1,22,87
17,2,2025,1,23,98
17,2,2025,1,24,88
17,2,2025,1,25,97
17,2,2025,1,26,90
17,2,2025,1,27,69
17,2,2025,1,28,78
17,2,2025,1,29,90
17,2,2025,1,30,89
17,2,2025,1,31,87
17,2,2025,1,32,95
17,2,2025,1,33,84
17,2,2025,1,34,97
17,2,2025,1,35,99
17,2,2025,1,36,75
17,2,2025,1,37,98
17,2,2025,1,38,114
17,2,2025,1,39,111
17,2,2025,1,40,112
17,2,2025,1,41,107
17,2,2025,1,42,112
17,2,2025,1,43,99
17,2,2025,1,44,94
17,2,2025,1,45,73
17,2,2025,1,46,63
17,2,2025,1,47,46
18,2,2025,2,0,22
18,2,2025,2,1,25
18,2,2025,2,2,24
18,2,2025,2,3,28
18,2,2025,2,4,25
18,2,2025,2,5,25
18,2,2025,2,6,31
18,2,2025,2,7,31
18,2,2025,2,8,27
18,2,2025,2,9,27
18,2,2025,2,10,33
18,2,2025,2,11,27
18,2,2025,2,12,27
18,2,2025,2,13,32
18,2,2025,2,14,47
18,2,2025,2,15,45
18,2,2025,2,16,61
18,2,2025,2,17,57
18,2,2025,2,18,72
18,2,2025,2,19,74
18,2,2025,2,20,78
18,2,2025,2,21,67
18,2,2025,2,22,89
18,2,2025,2,23,97
18,2,2025,2,24,79
18,2,2025,2,25,90
18,2,2025,2,26,81
18,2,2025,2,27,76
18,2,2025,2,28,83
18,2,2025,2,29,76
18,2,2025,2,30,85
18,2,2025,2,31,85
18,2,2025,2,32,94
18,2,2025,2,33,98
18,2,2025,2,34,94
18,2,2025,2,35,98
18,2,2025,2,36,107
18,2,2025,2,37,100
18,2,2025,2,38,92
18,2,2025,2,39,119
18,2,2025,2,40,108
18,2,2025,2,41,113
