# Fintech trading — weekdays only, sharp open/close spikes, hard weekend zeros + holiday closures
#
# weekends fully closed (all slots = 1, deterministic skeleton)
# weekday: overnight low → pre-market ramp 07:00 → sharp market-open spike 09:30 → elevated session → close spike 16:00 → after-hours decay
# month-end rebalancing: last business day, session ×1.5
# holiday closures: days 14 (Jan 20, MLK) and 42 (Feb 17, Presidents Day) are weekdays but fully closed (all slots = 1)
# mild growth ×(1 + 0.0015·day)
#
# day,month,year,dow,slot,value
27,1,2025,1,31,52
27,1,2025,1,32,83
27,1,2025,1,33,48
27,1,2025,1,34,44
27,1,2025,1,35,38
27,1,2025,1,36,33
27,1,2025,1,37,13
27,1,2025,1,38,26
27,1,2025,1,39,17
27,1,2025,1,40,15
27,1,2025,1,41,13
27,1,2025,1,42,11
27,1,2025,1,43,12
27,1,2025,1,44,11
27,1,2025,1,45,8
27,1,2025,1,46,6
27,1,2025,1,47,6
28,1,2025,2,0,3
28,1,2025,2,1,3
28,1,2025,2,2,4
28,1,2025,2,3,3
28,1,2025,2,4,3
28,1,2025,2,5,3
28,1,2025,2,6,3
28,1,2025,2,7,5
28,1,2025,2,8,4
28,1,2025,2,9,5
28,1,2025,2,10,4
28,1,2025,2,11,4
28,1,2025,2,12,5
28,1,2025,2,13,4
28,1,2025,2,14,4
28,1,2025,2,15,13
28,1,2025,2,16,22
28,1,2025,2,17,31
28,1,2025,2,18,44
28,1,2025,2,19,70
28,1,2025,2,20,55
28,1,2025,2,21,50
28,1,2025,2,22,53
28,1,2025,2,23,58
28,1,2025,2,24,52
28,1,2025,2,25,55
28,1,2025,2,26,50
28,1,2025,2,27,51
28,1,2025,2,28,52
28,1,2025,2,29,52
28,1,2025,2,30,51
28,1,2025,2,31,54
28,1,2025,2,32,86
28,1,2025,2,33,48
28,1,2025,2,34,40
28,1,2025,2,35,41
28,1,2025,2,36,30
28,1,2025,2,37,29
28,1,2025,2,38,25
28,1,2025,2,39,19
28,1,2025,2,40,15
28,1,2025,2,41,13
28,1,2025,2,42,13
28,1,2025,2,43,11
28,1,2025,2,44,9
28,1,2025,2,45,9
28,1,2025,2,46,6
28,1,2025,2,47,6
29,1,2025,3,0,3
29,1,2025,3,1,3
29,1,2025,3,2,2
29,1,2025,3,3,4
29,1,2025,3,4,4
29,1,2025,3,5,5
29,1,2025,3,6,2
29,1,2025,3,7,3
29,1,2025,3,8,4
29,1,2025,3,9,5
29,1,2025,3,10,5
29,1,2025,3,11,4
29,1,2025,3,12,5
29,1,2025,3,13,6
29,1,2025,3,14,6
29,1,2025,3,15,15
29,1,2025,3,16,23
29,1,2025,3,17,30
29,1,2025,3,18,40
29,1,2025,3,19,76
29,1,2025,3,20,52
29,1,2025,3,21,49
29,1,2025,3,22,52
29,1,2025,3,23,51
29,1,2025,3,24,54
29,1,2025,3,25,55
29,1,2025,3,26,55
29,1,2025,3,27,49
29,1,2025,3,28,52
29,1,2025,3,29,49
29,1,2025,3,30,51
29,1,2025,3,31,43
29,1,2025,3,32,91
29,1,2025,3,33,49
29,1,2025,3,34,48
29,1,2025,3,35,38
29,1,2025,3,36,31
29,1,2025,3,37,27
29,1,2025,3,38,25
29,1,2025,3,39,22
29,1,2025,3,40,15
29,1,2025,3,41,13
29,1,2025,3,42,11
29,1,2025,3,43,11
29,1,2025,3,44,8
29,1,2025,3,45,7
29,1,2025,3,46,5
29,1,2025,3,47,4
30,1,2025,4,0,2
30,1,2025,4,1,3
30,1,2025,4,2,5
30,1,2025,4,3,3
30,1,2025,4,4,4
30,1,2025,4,5,3
30,1,2025,4,6,4
30,1,2025,4,7,5
30,1,2025,4,8,4
30,1,2025,4,9,4
30,1,2025,4,10,5
30,1,2025,4,11,5
30,1,2025,4,12,6
30,1,2025,4,13,4
30,1,2025,4,14,6
30,1,2025,4,15,14
30,1,2025,4,16,22
30,1,2025,4,17,30
30,1,2025,4,18,40
30,1,2025,4,19,69
30,1,2025,4,20,44
30,1,2025,4,21,50
30,1,2025,4,22,56
30,1,2025,4,23,52
30,1,2025,4,24,54
30,1,2025,4,25,54
30,1,2025,4,26,48
30,1,2025,4,27,57
30,1,2025,4,28,52
30,1,2025,4,29,57
30,1,2025,4,30,49
30,1,2025,4,31,51
30,1,2025,4,32,75
30,1,2025,4,33,47
30,1,2025,4,34,41
30,1,2025,4,35,41
30,1,2025,4,36,34
30,1,2025,4,37,30
30,1,2025,4,38,24
30,1,2025,4,39,17
30,1,2025,4,40,13
30,1,2025,4,41,14
30,1,2025,4,42,12
30,1,2025,4,43,11
30,1,2025,4,44,10
30,1,2025,4,45,7
30,1,2025,4,46,6
30,1,2025,4,47,3
31,1,2025,5,0,25
31,1,2025,5,1,4
31,1,2025,5,2,3
31,1,2025,5,3,4
31,1,2025,5,4,3
31,1,2025,5,5,5
31,1,2025,5,6,3
31,1,2025,5,7,3
31,1,2025,5,8,5
31,1,2025,5,9,4
31,1,2025,5,10,5
31,1,2025,5,11,6
31,1,2025,5,12,5
31,1,2025,5,13,5
31,1,2025,5,14,6
31,1,2025,5,15,14
31,1,2025,5,16,22
31,1,2025,5,17,31
31,1,2025,5,18,39
31,1,2025,5,19,121
31,1,2025,5,20,78
31,1,2025,5,21,66
31,1,2025,5,22,81
31,1,2025,5,23,74
31,1,2025,5,24,73
31,1,2025,5,25,80
31,1,2025,5,26,72
31,1,2025,5,27,81
31,1,2025,5,28,69
31,1,2025,5,29,75
31,1,2025,5,30,77
31,1,2025,5,31,80
31,1,2025,5,32,111
31,1,2025,5,33,43
31,1,2025,5,34,45
31,1,2025,5,35,38
31,1,2025,5,36,29
31,1,2025,5,37,28
31,1,2025,5,38,26
31,1,2025,5,39,19
31,1,2025,5,40,13
31,1,2025,5,41,15
31,1,2025,5,42,11
31,1,2025,5,43,12
31,1,2025,5,44,10
31,1,2025,5,45,8
31,1,2025,5,46,6
31,1,2025,5,47,4
1,2,2025,6,0,1
1,2,2025,6,1,1
1,2,2025,6,2,1
1,2,2025,6,3,1
1,2,2025,6,4,1
1,2,2025,6,5,1
1,2,2025,6,6,1
1,2,2025,6,7,1
1,2,2025,6,8,1
1,2,2025,6,9,1
1,2,2025,6,10,1
1,2,2025,6,11,1
1,2,2025,6,12,1
1,2,2025,6,13,1
1,2,2025,6,14,1
1,2,2025,6,15,1
1,2,2025,6,16,1
1,2,2025,6,17,1
1,2,2025,6,18,1
1,2,2025,6,19,1
1,2,2025,6,20,1
1,2,2025,6,21,1
1,2,2025,6,22,1
1,2,2025,6,23,1
1,2,2025,6,24,1
1,2,2025,6,25,1
1,2,2025,6,26,1
1,2,2025,6,27,1
1,2,2025,6,28,1
1,2,2025,6,29,1
1,2,2025,6,30,1
1,2,2025,6,31,1
1,2,2025,6,32,1
1,2,2025,6,33,1
1,2,2025,6,34,1
1,2,2025,6,35,1
1,2,2025,6,36,1
1,2,2025,6,37,1
1,2,2025,6,38,1
1,2,2025,6,39,1
1,2,2025,6,40,1
1,2,2025,6,41,1
1,2,2025,6,42,1
1,2,2025,6,43,1
1,2,2025,6,44,1
1,2,2025,6,45,1
1,2,2025,6,46,1
1,2,2025,6,47,1
2,2,2025,7,0,1
2,2,2025,7,1,1
2,2,2025,7,2,1
2,2,2025,7,3,1
2,2,2025,7,4,1
2,2,2025,7,5,1
2,2,2025,7,6,1
2,2,2025,7,7,1
2,2,2025,7,8,1
2,2,2025,7,9,1
2,2,2025,7,10,1
2,2,2025,7,11,1
2,2,2025,7,12,1
2,2,2025,7,13,1
2,2,2025,7,14,1
2,2,2025,7,15,1
2,2,2025,7,16,1
2,2,2025,7,17,1
2,2,2025,7,18,1
2,2,2025,7,19,1
2,2,2025,7,20,1
2,2,2025,7,21,1
2,2,2025,7,22,1
2,2,2025,7,23,1
2,2,2025,7,24,1
2,2,2025,7,25,1
2,2,2025,7,26,1
2,2,2025,7,27,1
2,2,2025,7,28,1
2,2,2025,7,29,1
2,2,2025,7,30,1
2,2,2025,7,31,1
2,2,2025,7,32,1
2,2,2025,7,33,1
2,2,2025,7,34,1
2,2,2025,7,35,1
2,2,2025,7,36,1
2,2,2025,7,37,1
2,2,2025,7,38,1
2,2,2025,7,39,1
2,2,2025,7,40,1
2,2,2025,7,41,1
2,2,2025,7,42,1
2,2,2025,7,43,1
2,2,2025,7,44,1
2,2,2025,7,45,1
2,2,2025,7,46,1
2,2,2025,7,47,1
3,2,2025,1,0,3
3,2,2025,1,1,3
3,2,2025,1,2,3
3,2,2025,1,3,4
3,2,2025,1,4,4
3,2,2025,1,5,4
3,2,2025,1,6,4
3,2,2025,1,7,4
3,2,2025,1,8,5
3,2,2025,1,9,4
3,2,2025,1,10,6
3,2,2025,1,11,6
3,2,2025,1,12,5
3,2,2025,1,13,6
3,2,2025,1,14,3
3,2,2025,1,15,12
3,2,2025,1,16,20
3,2,2025,1,17,32
3,2,2025,1,18,40
3,2,2025,1,19,80
3,2,2025,1,20,56
3,2,2025,1,21,51
3,2,2025,1,22,52
3,2,2025,1,23,50
3,2,2025,1,24,52
3,2,2025,1,25,53
3,2,2025,1,26,46
3,2,2025,1,27,53
3,2,2025,1,28,51
3,2,2025,1,29,48
3,2,2025,1,30,50
3,2,2025,1,31,56
3,2,2025,1,32,90
3,2,2025,1,33,47
3,2,2025,1,34,46
3,2,2025,1,35,40
3,2,2025,1,36,32
3,2,2025,1,37,29
3,2,2025,1,38,24
3,2,2025,1,39,20
3,2,2025,1,40,15
3,2,2025,1,41,14
3,2,2025,1,42,15
3,2,2025,1,43,12
3,2,2025,1,44,10
3,2,2025,1,45,6
3,2,2025,1,46,6
3,2,2025,1,47,5
4,2,2025,2,0,4
4,2,2025,2,1,3
4,2,2025,2,2,2
4,2,2025,2,3,2
4,2,2025,2,4,4
4,2,2025,2,5,3
4,2,2025,2,6,6
4,2,2025,2,7,3
4,2,2025,2,8,4
4,2,2025,2,9,4
4,2,2025,2,10,5
4,2,2025,2,11,4
4,2,2025,2,12,5
4,2,2025,2,13,4
4,2,2025,2,14,6
4,2,2025,2,15,14
4,2,2025,2,16,21
4,2,2025,2,17,31
4,2,2025,2,18,47
4,2,2025,2,19,77
4,2,2025,2,20,61
4,2,2025,2,21,53
4,2,2025,2,22,52
4,2,2025,2,23,50
4,2,2025,2,24,51
4,2,2025,2,25,58
4,2,2025,2,26,52
4,2,2025,2,27,52
4,2,2025,2,28,55
4,2,2025,2,29,59
4,2,2025,2,30,54
4,2,2025,2,31,49
4,2,2025,2,32,86
4,2,2025,2,33,46
4,2,2025,2,34,40
4,2,2025,2,35,39
4,2,2025,2,36,16
4,2,2025,2,37,29
4,2,2025,2,38,23
4,2,2025,2,39,20
4,2,2025,2,40,13
4,2,2025,2,41,13
4,2,2025,2,42,14
4,2,2025,2,43,11
4,2,2025,2,44,9
4,2,2025,2,45,8
4,2,2025,2,46,8
4,2,2025,2,47,8
5,2,2025,3,0,2
5,2,2025,3,1,4
5,2,2025,3,2,3
5,2,2025,3,3,4
5,2,2025,3,4,4
5,2,2025,3,5,3
5,2,2025,3,6,4
5,2,2025,3,7,4
5,2,2025,3,8,5
5,2,2025,3,9,6
5,2,2025,3,10,5
5,2,2025,3,11,6
5,2,2025,3,12,5
5,2,2025,3,13,6
5,2,2025,3,14,5
5,2,2025,3,15,12
5,2,2025,3,16,24
5,2,2025,3,17,26
5,2,2025,3,18,43
5,2,2025,3,19,78
5,2,2025,3,20,58
5,2,2025,3,21,51
5,2,2025,3,22,53
5,2,2025,3,23,47
5,2,2025,3,24,54
5,2,2025,3,25,90
5,2,2025,3,26,55
5,2,2025,3,27,54
5,2,2025,3,28,52
5,2,2025,3,29,49
5,2,2025,3,30,52
5,2,2025,3,31,52
5,2,2025,3,32,81
5,2,2025,3,33,48
5,2,2025,3,34,39
5,2,2025,3,35,39
5,2,2025,3,36,34
5,2,2025,3,37,28
5,2,2025,3,38,23
5,2,2025,3,39,22
5,2,2025,3,40,15
5,2,2025,3,41,14
5,2,2025,3,42,13
5,2,2025,3,43,11
5,2,2025,3,44,10
5,2,2025,3,45,7
5,2,2025,3,46,7
5,2,2025,3,47,5
6,2,2025,4,0,3
6,2,2025,4,1,3
6,2,2025,4,2,3
6,2,2025,4,3,3
6,2,2025,4,4,3
6,2,2025,4,5,4
6,2,2025,4,6,5
6,2,2025,4,7,4
6,2,2025,4,8,5
6,2,2025,4,9,4
6,2,2025,4,10,4
6,2,2025,4,11,5
6,2,2025,4,12,6
6,2,2025,4,13,5
6,2,2025,4,14,6
6,2,2025,4,15,13
6,2,2025,4,16,20
6,2,2025,4,17,32
6,2,2025,4,18,41
6,2,2025,4,19,75
6,2,2025,4,20,54
6,2,2025,4,21,59
6,2,2025,4,22,56
6,2,2025,4,23,50
6,2,2025,4,24,50
6,2,2025,4,25,48
6,2,2025,4,26,55
6,2,2025,4,27,52
6,2,2025,4,28,47
6,2,2025,4,29,50
6,2,2025,4,30,51
6,2,2025,4,31,50
6,2,2025,4,32,80
6,2,2025,4,33,45
6,2,2025,4,34,40
6,2,2025,4,35,37
6,2,2025,4,36,32
6,2,2025,4,37,28
6,2,2025,4,38,24
6,2,2025,4,39,22
6,2,2025,4,40,14
6,2,2025,4,41,17
6,2,2025,4,42,14
6,2,2025,4,43,12
6,2,2025,4,44,10
6,2,2025,4,45,8
6,2,2025,4,46,7
6,2,2025,4,47,5
7,2,2025,5,0,4
7,2,2025,5,1,3
7,2,2025,5,2,24
7,2,2025,5,3,3
7,2,2025,5,4,3
7,2,2025,5,5,3
7,2,2025,5,6,3
7,2,2025,5,7,3
7,2,2025,5,8,5
7,2,2025,5,9,5
7,2,2025,5,10,4
7,2,2025,5,11,6
7,2,2025,5,12,6
7,2,2025,5,13,5
7,2,2025,5,14,6
7,2,2025,5,15,13
7,2,2025,5,16,21
7,2,2025,5,17,33
7,2,2025,5,18,40
7,2,2025,5,19,76
7,2,2025,5,20,53
7,2,2025,5,21,50
7,2,2025,5,22,53
7,2,2025,5,23,51
7,2,2025,5,24,49
7,2,2025,5,25,46
7,2,2025,5,26,47
7,2,2025,5,27,48
7,2,2025,5,28,49
7,2,2025,5,29,49
7,2,2025,5,30,52
7,2,2025,5,31,55
7,2,2025,5,32,87
7,2,2025,5,33,47
7,2,2025,5,34,45
7,2,2025,5,35,43
7,2,2025,5,36,29
7,2,2025,5,37,29
7,2,2025,5,38,26
7,2,2025,5,39,10
7,2,2025,5,40,15
7,2,2025,5,41,12
7,2,2025,5,42,12
7,2,2025,5,43,10
7,2,2025,5,44,9
7,2,2025,5,45,9
7,2,2025,5,46,7
7,2,2025,5,47,6
8,2,2025,6,0,1
8,2,2025,6,1,1
8,2,2025,6,2,1
8,2,2025,6,3,1
8,2,2025,6,4,1
8,2,2025,6,5,1
8,2,2025,6,6,1
8,2,2025,6,7,1
8,2,2025,6,8,1
8,2,2025,6,9,1
8,2,2025,6,10,1
8,2,2025,6,11,1
8,2,2025,6,12,1
8,2,2025,6,13,1
8,2,2025,6,14,1
8,2,2025,6,15,1
8,2,2025,6,16,1
8,2,2025,6,17,1
8,2,2025,6,18,1
8,2,2025,6,19,1
8,2,2025,6,20,1
8,2,2025,6,21,1
8,2,2025,6,22,1
8,2,2025,6,23,1
8,2,2025,6,24,1
8,2,2025,6,25,1
8,2,2025,6,26,1
8,2,2025,6,27,1
8,2,2025,6,28,1
8,2,2025,6,29,1
8,2,2025,6,30,1
8,2,2025,6,31,1
8,2,2025,6,32,1
8,2,2025,6,33,1
8,2,2025,6,34,1
8,2,2025,6,35,1
8,2,2025,6,36,1
8,2,2025,6,37,1
8,2,2025,6,38,1
8,2,2025,6,39,1
8,2,2025,6,40,1
8,2,2025,6,41,1
8,2,2025,6,42,1
8,2,2025,6,43,1
8,2,2025,6,44,1
8,2,2025,6,45,1
8,2,2025,6,46,1
8,2,2025,6,47,1
9,2,2025,7,0,1
9,2,2025,7,1,1
9,2,2025,7,2,1
9,2,2025,7,3,1
9,2,2025,7,4,1
9,2,2025,7,5,1
9,2,2025,7,6,1
9,2,2025,7,7,1
9,2,2025,7,8,1
9,2,2025,7,9,1
9,2,2025,7,10,1
9,2,2025,7,11,1
9,2,2025,7,12,1
9,2,2025,7,13,1
9,2,2025,7,14,1
9,2,2025,7,15,1
9,2,2025,7,16,1
9,2,2025,7,17,1
9,2,2025,7,18,1
9,2,2025,7,19,1
9,2,2025,7,20,1
9,2,2025,7,21,1
9,2,2025,7,22,1
9,2,2025,7,23,1
9,2,2025,7,24,1
9,2,2025,7,25,1
9,2,2025,7,26,1
9,2,2025,7,27,1
9,2,2025,7,28,1
9,2,2025,7,29,1
9,2,2025,7,30,1
9,2,2025,7,31,1
9,2,2025,7,32,1
9,2,2025,7,33,1
9,2,2025,7,34,1
9,2,2025,7,35,1
9,2,2025,7,36,1
9,2,2025,7,37,1
9,2,2025,7,38,1
9,2,2025,7,39,1
9,2,2025,7,40,1
9,2,2025,7,41,1
9,2,2025,7,42,1
9,2,2025,7,43,1
9,2,2025,7,44,1
9,2,2025,7,45,1
9,2,2025,7,46,1
9,2,2025,7,47,1
10,2,2025,1,0,3
10,2,2025,1,1,5
10,2,2025,1,2,4
10,2,2025,1,3,5
10,2,2025,1,4,4
10,2,2025,1,5,4
10,2,2025,1,6,3
10,2,2025,1,7,5
10,2,2025,1,8,6
10,2,2025,1,9,4
10,2,2025,1,10,4
10,2,2025,1,11,5
10,2,2025,1,12,7
10,2,2025,1,13,6
10,2,2025,1,14,5
10,2,2025,1,15,13
10,2,2025,1,16,19
10,2,2025,1,17,15
10,2,2025,1,18,43
10,2,2025,1,19,83
10,2,2025,1,20,53
10,2,2025,1,21,53
10,2,2025,1,22,47
10,2,2025,1,23,60
10,2,2025,1,24,52
10,2,2025,1,25,50
10,2,2025,1,26,55
10,2,2025,1,27,56
10,2,2025,1,28,52
10,2,2025,1,29,50
10,2,2025,1,30,51
10,2,2025,1,31,54
10,2,2025,1,32,85
10,2,2025,1,33,50
10,2,2025,1,34,39
10,2,2025,1,35,37
10,2,2025,1,36,37
10,2,2025,1,37,28
10,2,2025,1,38,25
10,2,2025,1,39,18
10,2,2025,1,40,17
10,2,2025,1,41,12
10,2,2025,1,42,11
10,2,2025,1,43,13
10,2,2025,1,44,8
10,2,2025,1,45,9
10,2,2025,1,46,8
10,2,2025,1,47,6
11,2,2025,2,0,4
11,2,2025,2,1,5
11,2,2025,2,2,3
11,2,2025,2,3,4
11,2,2025,2,4,3
11,2,2025,2,5,3
11,2,2025,2,6,4
11,2,2025,2,7,5
11,2,2025,2,8,6
11,2,2025,2,9,3
11,2,2025,2,10,5
11,2,2025,2,11,6
11,2,2025,2,12,5
11,2,2025,2,13,4
11,2,2025,2,14,4
11,2,2025,2,15,14
11,2,2025,2,16,21
11,2,2025,2,17,27
11,2,2025,2,18,41
11,2,2025,2,19,82
11,2,2025,2,20,55
11,2,2025,2,21,52
11,2,2025,2,22,56
11,2,2025,2,23,51
11,2,2025,2,24,52
11,2,2025,2,25,55
11,2,2025,2,26,56
11,2,2025,2,27,52
11,2,2025,2,28,54
11,2,2025,2,29,52
11,2,2025,2,30,55
11,2,2025,2,31,59
11,2,2025,2,32,85
11,2,2025,2,33,49
11,2,2025,2,34,42
11,2,2025,2,35,42
11,2,2025,2,36,35
11,2,2025,2,37,32
11,2,2025,2,38,24
11,2,2025,2,39,23
11,2,2025,2,40,16
11,2,2025,2,41,14
11,2,2025,2,42,14
11,2,2025,2,43,11
11,2,2025,2,44,9
11,2,2025,2,45,8
11,2,2025,2,46,8
11,2,2025,2,47,6
12,2,2025,3,0,4
12,2,2025,3,1,2
12,2,2025,3,2,2
12,2,2025,3,3,4
12,2,2025,3,4,3
12,2,2025,3,5,4
12,2,2025,3,6,5
12,2,2025,3,7,5
12,2,2025,3,8,4
12,2,2025,3,9,5
12,2,2025,3,10,4
12,2,2025,3,11,4
12,2,2025,3,12,6
12,2,2025,3,13,6
12,2,2025,3,14,5
12,2,2025,3,15,14
12,2,2025,3,16,20
12,2,2025,3,17,29
12,2,2025,3,18,43
12,2,2025,3,19,82
12,2,2025,3,20,43
12,2,2025,3,21,48
12,2,2025,3,22,54
12,2,2025,3,23,53
12,2,2025,3,24,50
12,2,2025,3,25,53
12,2,2025,3,26,55
12,2,2025,3,27,53
12,2,2025,3,28,53
12,2,2025,3,29,56
12,2,2025,3,30,53
12,2,2025,3,31,50
12,2,2025,3,32,85
12,2,2025,3,33,45
12,2,2025,3,34,38
12,2,2025,3,35,41
12,2,2025,3,36,36
12,2,2025,3,37,28
12,2,2025,3,38,24
12,2,2025,3,39,21
12,2,2025,3,40,17
12,2,2025,3,41,12
12,2,2025,3,42,15
12,2,2025,3,43,12
12,2,2025,3,44,10
12,2,2025,3,45,8
12,2,2025,3,46,6
12,2,2025,3,47,4
13,2,2025,4,0,3
13,2,2025,4,1,4
13,2,2025,4,2,3
13,2,2025,4,3,4
13,2,2025,4,4,4
13,2,2025,4,5,20
13,2,2025,4,6,4
13,2,2025,4,7,5
13,2,2025,4,8,3
13,2,2025,4,9,4
13,2,2025,4,10,5
13,2,2025,4,11,6
13,2,2025,4,12,5
13,2,2025,4,13,5
13,2,2025,4,14,5
13,2,2025,4,15,15
13,2,2025,4,16,20
13,2,2025,4,17,29
13,2,2025,4,18,45
13,2,2025,4,19,81
13,2,2025,4,20,55
13,2,2025,4,21,53
13,2,2025,4,22,51
13,2,2025,4,23,46
13,2,2025,4,24,53
13,2,2025,4,25,55
13,2,2025,4,26,54
13,2,2025,4,27,52
13,2,2025,4,28,53
13,2,2025,4,29,54
13,2,2025,4,30,53
13,2,2025,4,31,52
13,2,2025,4,32,81
13,2,2025,4,33,47
13,2,2025,4,34,45
13,2,2025,4,35,42
13,2,2025,4,36,29
13,2,2025,4,37,28
13,2,2025,4,38,26
13,2,2025,4,39,20
13,2,2025,4,40,15
13,2,2025,4,41,15
13,2,2025,4,42,14
13,2,2025,4,43,13
13,2,2025,4,44,9
13,2,2025,4,45,8
13,2,2025,4,46,8
13,2,2025,4,47,4
14,2,2025,5,0,2
14,2,2025,5,1,2
14,2,2025,5,2,4
14,2,2025,5,3,3
14,2,2025,5,4,5
14,2,2025,5,5,3
14,2,2025,5,6,4
14,2,2025,5,7,5
14,2,2025,5,8,4
14,2,2025,5,9,4
14,2,2025,5,10,4
14,2,2025,5,11,4
14,2,2025,5,12,6
14,2,2025,5,13,5
14,2,2025,5,14,5
14,2,2025,5,15,13
14,2,2025,5,16,21
14,2,2025,5,17,28
14,2,2025,5,18,39
14,2,2025,5,19,81
14,2,2025,5,20,51
14,2,2025,5,21,53
14,2,2025,5,22,55
14,2,2025,5,23,53
14,2,2025,5,24,54
14,2,2025,5,25,51
14,2,2025,5,26,53
14,2,2025,5,27,53
14,2,2025,5,28,59
14,2,2025,5,29,52
14,2,2025,5,30,56
14,2,2025,5,31,53
14,2,2025,5,32,91
14,2,2025,5,33,48
14,2,2025,5,34,42
14,2,2025,5,35,42
14,2,2025,5,36,37
14,2,2025,5,37,30
14,2,2025,5,38,25
14,2,2025,5,39,18
14,2,2025,5,40,14
14,2,2025,5,41,15
14,2,2025,5,42,14
14,2,2025,5,43,12
14,2,2025,5,44,8
14,2,2025,5,45,9
14,2,2025,5,46,5
14,2,2025,5,47,6
15,2,2025,6,0,1
15,2,2025,6,1,1
15,2,2025,6,2,1
15,2,2025,6,3,1
15,2,2025,6,4,1
15,2,2025,6,5,1
15,2,2025,6,6,1
15,2,2025,6,7,1
15,2,2025,6,8,1
15,2,2025,6,9,1
15,2,2025,6,10,1
15,2,2025,6,11,1
15,2,2025,6,12,1
15,2,2025,6,13,1
15,2,2025,6,14,1
15,2,2025,6,15,1
15,2,2025,6,16,1
15,2,2025,6,17,1
15,2,2025,6,18,1
15,2,2025,6,19,1
15,2,2025,6,20,1
15,2,2025,6,21,1
15,2,2025,6,22,1
15,2,2025,6,23,1
15,2,2025,6,24,1
15,2,2025,6,25,1
15,2,2025,6,26,1
15,2,2025,6,27,1
15,2,2025,6,28,1
15,2,2025,6,29,1
15,2,2025,6,30,1
15,2,2025,6,31,1
15,2,2025,6,32,1
15,2,2025,6,33,1
15,2,2025,6,34,1
15,2,2025,6,35,1
15,2,2025,6,36,1
15,2,2025,6,37,1
15,2,2025,6,38,1
15,2,2025,6,39,1
15,2,2025,6,40,1
15,2,2025,6,41,1
15,2,2025,6,42,1
15,2,2025,6,43,1
15,2,2025,6,44,1
15,2,2025,6,45,1
15,2,2025,6,46,1
15,2,2025,6,47,1
16,2,2025,7,0,1
16,2,2025,7,1,1
16,2,2025,7,2,1
16,2,2025,7,3,1
16,2,2025,7,4,1
16,2,2025,7,5,1
16,2,2025,7,6,1
16,2,2025,7,7,1
16,2,2025,7,8,1
16,2,2025,7,9,1
16,2,2025,7,10,1
16,2,2025,7,11,1
16,2,2025,7,12,1
16,2,2025,7,13,1
16,2,2025,7,14,1
16,2,2025,7,15,1
16,2,2025,7,16,1
16,2,2025,7,17,1
16,2,2025,7,18,1
16,2,2025,7,19,1
16,2,2025,7,20,1
16,2,2025,7,21,1
16,2,2025,7,22,1
16,2,2025,7,23,1
16,2,2025,7,24,1
16,2,2025,7,25,1
16,2,2025,7,26,1
16,2,2025,7,27,1
16,2,2025,7,28,1
16,2,2025,7,29,1
16,2,2025,7,30,1
16,2,2025,7,31,1
16,2,2025,7,32,1
16,2,2025,7,33,1
16,2,2025,7,34,1
16,2,2025,7,35,1
16,2,2025,7,36,1
16,2,2025,7,37,1
16,2,2025,7,38,1
16,2,2025,7,39,1
16,2,2025,7,40,1
16,2,2025,7,41,1
16,2,2025,7,42,1
16,2,2025,7,43,1
16,2,2025,7,44,1
16,2,2025,7,45,1
16,2,2025,7,46,1
16,2,2025,7,47,1
17,2,2025,1,0,1
17,2,2025,1,1,1
17,2,2025,1,2,1
17,2,2025,1,3,1
17,2,2025,1,4,1
17,2,2025,1,5,1
17,2,2025,1,6,1
17,2,2025,1,7,1
17,2,2025,1,8,1
17,2,2025,1,9,1
17,2,2025,1,10,1
17,2,2025,1,11,1
17,2,2025,1,12,1
17,2,2025,1,13,1
17,2,2025,1,14,1
17,2,2025,1,15,1
17,2,2025,1,16,1
17,2,2025,1,17,1
17,2,2025,1,18,1
17,2,2025,1,19,1
17,2,2025,1,20,1
17,2,2025,1,21,1
17,2,2025,1,22,1
17,2,2025,1,23,1
17,2,2025,1,24,1
17,2,2025,1,25,1
17,2,2025,1,26,1
17,2,2025,1,27,1
17,2,2025,1,28,1
17,2,2025,1,29,1
17,2,2025,1,30,1
17,2,2025,1,31,1
17,2,2025,1,32,1
17,2,2025,1,33,1
17,2,2025,1,34,1
17,2,2025,1,35,1
17,2,2025,1,36,1
17,2,2025,1,37,1
17,2,2025,1,38,1
17,2,2025,1,39,1
17,2,2025,1,40,1
17,2,2025,1,41,1
17,2,2025,1,42,1
17,2,2025,1,43,1
17,2,2025,1,44,1
17,2,2025,1,45,1
17,2,2025,1,46,1
17,2,2025,1,47,1
18,2,2025,2,0,4
18,2,2025,2,1,4
18,2,2025,2,2,3
18,2,2025,2,3,4
18,2,2025,2,4,3
18,2,2025,2,5,4
18,2,2025,2,6,4
18,2,2025,2,7,4
18,2,2025,2,8,4
18,2,2025,2,9,5
18,2,2025,2,10,4
18,2,2025,2,11,5
18,2,2025,2,12,6
18,2,2025,2,13,4
18,2,2025,2,14,4
18,2,2025,2,15,13
18,2,2025,2,16,22
18,2,2025,2,17,38
18,2,2025,2,18,46
18,2,2025,2,19,72
18,2,2025,2,20,54
18,2,2025,2,21,54
18,2,2025,2,22,55
18,2,2025,2,23,58
18,2,2025,2,24,58
18,2,2025,2,25,54
18,2,2025,2,26,53
18,2,2025,2,27,53
18,2,2025,2,28,58
18,2,2025,2,29,53
18,2,2025,2,30,51
18,2,2025,2,31,54
18,2,2025,2,32,80
